Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
521,57,28,2.8464491362763917,6.710172744721689,11.90978886756238,2.5930902111324374,4.4433781190019195,6.082533589251439,8,88.71929824561404,179,164.39285714285714,180,1428,0.0
573,63,30,2.661431064572426,5.603839441535777,10.68935427574171,2.3891797556719023,4.321116928446771,6.696335078534031,12,157.04761904761904,307,294.2,352,1465,0.0
582,57,24,2.589347079037801,6.218213058419244,10.615120274914089,2.3625429553264605,4.269759450171821,5.8006872852233675,11,93.01754385964912,225,177.125,210,1453,0.0
687,58,24,2.5531295487627363,4.604075691411936,6.122270742358078,2.3944687045123727,3.7947598253275108,4.841339155749636,10,46.05172413793103,289,133.70833333333334,146,1697,0.0
711,63,27,2.9831223628691985,7.468354430379747,15.9943741209564,2.7679324894514767,5.081575246132208,8.045007032348805,16,203.12698412698413,362,412.44444444444446,583,2063,0.0
719,50,21,2.791376912378303,6.60778859527121,13.105702364394993,2.64673157162726,4.769123783031989,7.222531293463144,15,148.32,404,339.2857142857143,434,1961,0.0
746,56,20,2.0924932975871315,4.0,5.8525469168900806,1.920911528150134,3.774798927613941,5.387399463806971,11,68.0,167,177.2,254,1506,0.0
757,53,21,2.0752972258916778,3.7305151915455745,6.495376486129459,1.9220607661822986,3.462351387054161,6.059445178335535,17,132.60377358490567,330,367.6190476190476,535,1522,0.0
768,50,23,2.75390625,6.186197916666667,11.825520833333334,2.6184895833333335,4.8203125,7.684895833333333,26,219.42,627,341.2608695652174,673,2073,0.0
818,59,18,2.5806845965770173,5.517114914425428,9.8679706601467,2.4095354523227384,4.3447432762836184,6.474327628361858,11,110.96610169491525,272,343.8888888888889,446,2057,0.0
823,51,17,2.1215066828675577,3.4787363304981773,5.407047387606318,1.9902794653705953,3.4495747266099634,5.392466585662212,14,92.13725490196079,235,241.1764705882353,341,1698,0.0
835,59,17,2.3005988023952098,3.9808383233532934,6.316167664670659,2.132934131736527,3.7245508982035926,5.959281437125749,30,129.15254237288136,233,494.5882352941176,763,1869,0.0
836,64,23,2.313397129186603,4.133971291866029,6.635167464114833,2.1220095693779903,3.589712918660287,5.44377990430622,27,236.234375,427,203.0,487,1875,0.001215066828675577
853,51,23,1.7596717467760845,2.898007033997655,4.527549824150059,1.6330597889800704,3.2028135990621336,5.337631887456038,39,138.88235294117646,270,455.17391304347825,683,1455,0.0
866,63,19,2.1570438799076213,3.948036951501155,6.645496535796767,2.01270207852194,3.764434180138568,6.274826789838337,42,303.06349206349205,611,266.63157894736844,796,1809,0.0012360939431396785
882,61,22,1.6961451247165533,2.5419501133786846,3.792517006802721,1.528344671201814,2.792517006802721,4.890022675736962,20,115.57377049180327,218,119.13636363636364,659,1436,0.0
906,61,26,1.7980132450331126,2.6203090507726268,3.84878587196468,1.6346578366445916,2.933774834437086,4.924944812362031,18,92.95081967213115,237,191.92307692307693,598,1573,0.0
945,64,24,2.237037037037037,4.121693121693122,7.51957671957672,2.0677248677248676,3.7216931216931215,6.329100529100529,23,233.90625,442,372.7083333333333,611,2055,0.0
955,51,30,2.093193717277487,3.612565445026178,6.0848167539267015,1.9801047120418849,3.5424083769633508,6.037696335078534,26,183.33333333333334,358,219.26666666666668,787,1954,0.0
1008,59,29,2.1468253968253967,4.158730158730159,7.717261904761905,2.0267857142857144,3.9107142857142856,6.498015873015873,27,253.57627118644066,594,583.8275862068965,705,2108,0.0
1028,51,29,3.195525291828794,9.240272373540856,22.792801556420233,3.090466926070039,5.749027237354086,9.403696498054474,21,319.15686274509807,649,483.0344827586207,947,3238,0.0
