Circuit,Key Bits,Outputs,# Outputs No Keys,# Outputs Some Keys,Mean # Keys,Stdev # Keys,# Keys No Outputs,# Keys Some Outputs,Mean # Outputs,Stdev # Outputs,Total # Key/Output Pairs,Min Max Diff,Mean Max Diff,Stdev Max Diff,Min OR Diff,Mean OR Diff,Stdev OR Diff
Stat_2173_26_6.v,32,44,7,37,3.135135135135135,1.7505897762081684,17,15,7.733333333333333,10.131046107786462,116,1.1102230246251565e-16,0.11011278319771346,0.16093780523348025,1.1102230246251565e-16,0.12483645738500046,0.16300977692016247
Stat_1577_23_10.v,32,27,6,21,2.0952380952380953,1.3749458863810569,23,9,4.888888888888889,6.293735862833069,44,5.640710121213033e-12,0.028749234850208763,0.0601827273481397,5.64589821093219e-12,0.032271258051264656,0.06479991940293812
Stat_2916_29_2.v,32,48,30,18,1.9444444444444444,1.1617543641469048,27,5,7.0,4.847679857416329,35,2.1717609181439592e-07,0.10073864944893658,0.22319717245491824,2.1723544998809746e-07,0.1010336850208203,0.22303267256123396
Stat_3904_76_2.v,32,29,5,24,5.041666666666667,6.550666522122613,0,32,3.78125,4.988595865539462,121,5.551115123125783e-17,0.00675124525333963,0.03802237745560526,5.551115123125783e-17,0.006764095908434415,0.038020344912715935
Stat_1456_22_4.v,32,29,22,7,1.5714285714285714,0.7867957924694432,28,4,2.75,1.2583057392117916,11,4.063873139803498e-05,0.0021111740835307036,0.0031708817894944784,5.1564562093522514e-05,0.0021173073835303808,0.0031667870376857242
Stat_1162_33_1.v,32,47,27,20,3.25,5.014452795879652,4,28,2.3214285714285716,3.27791229210133,65,1.1102230246251565e-16,0.030741651939253222,0.106716549821101,1.1102230246251565e-16,0.03128217630700088,0.10666741663261141
Stat_3000_324.v,32,32,21,11,6.181818181818182,8.146387933534491,7,25,2.72,2.0314198646923454,68,2.220446049250313e-16,0.0001162133236167584,0.00046637794442029926,2.220446049250313e-16,0.00011645117556940621,0.00046752401082309256
Stat_100_57.v,32,32,26,6,1.1666666666666667,0.408248290463863,25,7,1.0,0.0,7,0.025634765625,0.36579677036830355,0.22266607904708854,0.025634765625,0.36579677036830355,0.22266607904708854
Stat_1670_321.v,32,50,19,31,3.129032258064516,1.6880350605338144,23,9,10.777777777777779,10.533016872883307,97,3.2685123375083522e-06,0.09762126942360311,0.16540536185008758,3.269231500755886e-06,0.11906207623482007,0.17695957318695316
Stat_2000_201.v,32,32,23,9,2.0,1.3228756555322954,25,7,2.5714285714285716,2.2253945610567474,18,2.3535173809818843e-11,3.4435099686693495e-05,7.623935314863642e-05,2.8243407612538397e-11,3.447341861815262e-05,7.622827681614496e-05
Stat_147_624.v,32,18,6,12,1.5,0.5222329678670935,21,11,1.6363636363636365,1.5666989036012804,18,9.1552734375e-05,0.09650455821644176,0.15554787473384615,9.1552734375e-05,0.10049927832473328,0.15456719130874771
Stat_3000_301.v,32,32,5,27,5.333333333333333,4.3056313751250865,4,28,5.142857142857143,6.932020632752766,144,1.6940658945086007e-21,0.018251613345976865,0.09106155178443852,1.6940658945086007e-21,0.018295359085568896,0.09122634150939501
Stat_2000_301.v,32,32,9,23,2.9565217391304346,3.0072376462244494,8,24,2.8333333333333335,3.6791618453199324,68,1.1102230246251565e-16,0.020050740457409576,0.06228281194500443,1.1102230246251565e-16,0.020192730014059575,0.06275268576080444
Stat_850_1638.v,32,22,15,7,6.428571428571429,7.828519290754432,8,24,1.875,1.3290238326779873,45,1.734723475976807e-18,0.03293857725274931,0.08707980530555273,1.734723475976807e-18,0.033318986169560895,0.0879330026078489
Stat_1000_153.v,32,32,13,19,2.9473684210526314,1.6490294859747157,23,9,6.222222222222222,3.8658045015810676,56,4.190259250691497e-12,0.004948492219382008,0.013153001143646282,6.215986059201876e-12,0.006523369365061407,0.016638455714071528
Stat_2188_30_1.v,32,35,30,5,2.4,1.3416407864998738,26,6,2.0,1.0954451150103321,12,4.440892098500626e-16,0.14496417281800741,0.22683366903932478,4.440892098500626e-16,0.1449641728180076,0.22683366903932475
Stat_392_937.v,32,23,17,6,1.5,0.8366600265340756,25,7,1.2857142857142858,0.4879500364742666,9,0.0001093059658785478,0.1790047763055204,0.22618502923982814,0.0001093059658785478,0.17901399834568085,0.2261765697002951
Stat_4000_402.v,32,32,15,17,3.4705882352941178,6.6343579856948445,2,30,1.9666666666666666,1.9910720268468325,59,9.584347204771859e-17,0.019069600203062042,0.08026314350399269,9.584347204771859e-17,0.019070223262390038,0.08026315863999865
Stat_2000_224.v,32,32,28,4,3.25,2.6299556396765835,25,7,1.8571428571428572,1.0690449676496976,13,4.901912320498525e-08,0.0009019848600096811,0.001438394942824474,4.901912320498525e-08,0.000958357716530645,0.0014213674119911482
Stat_1425_15_11.v,32,18,1,17,8.176470588235293,3.8117465504288033,5,27,5.148148148148148,5.390188406181276,139,6.938893903907228e-18,0.028421216560879783,0.05922737820718479,6.938893903907228e-18,0.032160871668956634,0.06909535733549821
Stat_3000_305.v,32,32,18,14,4.214285714285714,2.6363894724697734,22,10,5.9,3.212821536005731,59,4.440892098500626e-16,0.0004589128775678186,0.0008655906987773075,5.551115123125783e-16,0.0004627799331918486,0.0008683597095706124
Stat_1000_157.v,32,32,29,3,1.3333333333333333,0.5773502691896257,28,4,1.0,0.0,4,1.803933937966785e-10,0.04943222572682172,0.09525141671117697,1.803933937966785e-10,0.04943222572682172,0.09525141671117697
Stat_100_53.v,32,32,16,16,1.1875,0.4031128874149275,21,11,1.7272727272727273,0.6466697906828632,19,0.0546875,0.3305996981534091,0.17111833727467432,0.0546875,0.3581184209747748,0.17610607333966344
Stat_2000_205.v,32,32,24,8,1.25,0.7071067811865476,27,5,2.0,2.23606797749979,10,4.840007727935358e-09,2.665864875693255e-07,5.415404233296827e-07,4.840007727935358e-09,4.2138867656429695e-07,8.876136078666108e-07
Stat_3000_434.v,32,32,13,19,3.3684210526315788,4.645314560761311,7,25,2.56,3.3301651610693423,64,4.440892098500626e-16,0.049190753667829344,0.1429437187756396,4.440892098500626e-16,0.05060255956763839,0.14760828367348047
Stat_1387_39_1.v,32,17,2,15,6.6,7.93545389826118,3,29,3.413793103448276,2.847520743425138,99,1.1102230246251565e-16,0.011236591948739251,0.032532337333433387,1.1102230246736242e-16,0.011295660802924809,0.0327095058778716
Stat_100_59.v,32,32,23,9,1.3333333333333333,1.0,23,9,1.3333333333333333,0.5,12,0.1112494170665741,0.38594171073701644,0.12254797590266751,0.1112494170665741,0.3871593777504232,0.12314835729644653
Stat_1664_71_4.v,32,19,1,18,9.88888888888889,3.1787694416863097,14,18,9.88888888888889,5.949680059503832,178,1.7753777487225633e-17,0.028888619895748497,0.10241424965359205,1.7753777487225633e-17,0.030688798957785843,0.10212566897757734
Stat_1375_21_1.v,32,45,27,18,2.7222222222222223,0.8947924869885988,27,5,9.8,7.155417527999327,49,2.220446049250313e-16,0.052067018609607274,0.06749040263906277,2.7755575615628914e-16,0.057411142143466286,0.0694276879291925
Stat_1321_43_4.v,32,44,29,15,14.066666666666666,12.09171302212899,2,30,7.033333333333333,2.606137759787173,211,2.220446049250313e-16,0.003933200220586369,0.01729641140680749,2.220446049250313e-16,0.00426804463812134,0.01873850584295474
Stat_1430_17_9.v,32,26,8,18,2.4444444444444446,1.1991282236408358,24,8,5.5,3.625307868699863,44,1.1102230246251565e-16,0.005387082778024556,0.007481606395698453,1.1102230246251565e-16,0.0057790478760196525,0.008105062507111713
Stat_655_65.v,32,24,16,8,1.25,0.4629100498862757,24,8,1.25,0.4629100498862757,10,2.60770320892334e-08,0.1770634981743595,0.23113339379966008,2.60770320892334e-08,0.17783614046780244,0.23061615306968178
Stat_803_2716.v,32,17,7,10,1.7,0.9486832980505138,27,5,3.4,2.3021728866442674,17,4.164778522053325e-10,0.0005266888214669141,0.0006747192410173755,4.1647818527223974e-10,0.0006674732451190374,0.0007937224577506483
Stat_100_65.v,32,32,21,11,2.272727272727273,1.009049958219026,18,14,1.7857142857142858,1.3114039117603014,25,0.0018310546875,0.25516183035714285,0.21575757626085673,0.0018310546875,0.2703543579660961,0.20366715501118476
Stat_1000_204.v,32,32,3,29,6.793103448275862,5.771724861925887,1,31,6.354838709677419,8.039686507556432,197,1.1102230246251565e-16,0.031209151984493252,0.09615776778573855,1.110494075168278e-16,0.039915563010037264,0.10687469082571674
Stat_2000_312.v,32,32,7,25,9.24,5.636783953047458,3,29,7.9655172413793105,7.533177846892134,231,1.262177448353619e-29,0.010175703591013985,0.03582765712717367,1.262177448353619e-29,0.011206541494173222,0.037645251502770725
Stat_2757_36_2.v,32,46,36,10,2.3,3.772709017845576,18,14,1.6428571428571428,2.1342317247536773,23,1.1102230246251565e-16,0.00012173116367119359,0.00045302034410561184,1.1102230246251565e-16,0.0001217330132491273,0.0004530198103369975
Stat_255_53.v,32,17,10,7,1.8571428571428572,0.8997354108424374,21,11,1.1818181818181819,0.40451991747794525,13,4.7489484131801873e-05,0.08894801329915936,0.17074395361822478,4.7489484131801873e-05,0.089084341952673,0.17067241572554653
Stat_714_926.v,32,20,14,6,1.3333333333333333,0.5163977794943222,26,6,1.3333333333333333,0.5163977794943222,8,5.3422266610425595e-11,0.12230728365372617,0.1936395579099916,5.3422266610425595e-11,0.12230731178426446,0.193639556913507
Stat_791_1127.v,32,17,13,4,4.5,5.686240703077327,18,14,1.2857142857142858,0.7262730392025629,18,1.1102230246251565e-16,0.030093236805524243,0.10327938111005348,1.1102230246251565e-16,0.030100256686856453,0.10327718731690788
Stat_377_1329.v,32,17,0,17,6.117647058823529,2.0579830217101063,12,20,5.2,5.28752255189915,104,2.96085378437283e-11,0.03556368844698572,0.1128689288241776,2.96085378437283e-11,0.0381382353988021,0.11237132720542303
Stat_1000_104.v,32,32,12,20,5.05,5.020746432239145,3,29,3.4827586206896552,3.794927908737176,101,1.1102230246251565e-16,0.006693464794227139,0.019616145557036238,1.1102230246251565e-16,0.007084125803847882,0.02040651142547246
Stat_100_44.v,32,32,28,4,1.0,0.0,28,4,1.0,0.0,4,0.375,0.421875,0.03125,0.375,0.421875,0.03125
Stat_1071_333.v,32,63,25,38,3.3947368421052633,2.086500674337629,19,13,9.923076923076923,10.531393849356144,129,1.1102230246251565e-16,0.07208863912739435,0.1394785814966318,1.1102230246251565e-16,0.10020124252284113,0.23019244337502817
Stat_3000_302.v,32,32,11,21,2.5714285714285716,1.121223821162776,22,10,5.4,5.125101625008686,54,1.1102230246251565e-16,0.053906390412566854,0.15358112324000253,1.1102230246251565e-16,0.05390963511327494,0.1535799738275247
Stat_2799_38_8.v,32,34,25,9,2.4444444444444446,1.130388330520878,27,5,4.4,2.6076809620810595,22,2.2702446578024167e-10,0.019530111177898334,0.04363325235872021,2.605060721485813e-10,0.019618916692401116,0.043829875900214844
Stat_2000_227.v,32,32,20,12,3.5,1.3142574813455419,24,8,5.25,4.367084676466507,42,4.440892098500626e-16,0.05782831962485585,0.1616556486796222,4.440892098500626e-16,0.057828321837110036,0.16165564777521463
Stat_4000_401.v,32,32,8,24,4.791666666666667,6.672325496873776,0,32,3.59375,3.800334238271766,115,6.661338147750939e-16,0.006876598250725665,0.03836278512165798,7.771561172376096e-16,0.006932857775910039,0.03835661175988404
Stat_1363_31_10.v,32,21,10,11,5.363636363636363,3.854159500402838,15,17,3.4705882352941178,3.1842904833499315,59,2.220446049250313e-16,0.010425692681911328,0.031959576088171085,2.220446049250313e-16,0.010628407472060675,0.03268187792046043
Stat_1789_21_2.v,32,31,9,22,2.090909090909091,1.3059968245090436,19,13,3.5384615384615383,4.960097186806333,46,1.1102230246251565e-16,0.00020393373648516352,0.0005669931855102609,1.1102230246251565e-16,0.00021393017801186703,0.0005792206866471647
Stat_3000_433.v,32,32,3,29,5.655172413793103,7.107721465666584,1,31,5.290322580645161,5.00795066793525,164,1.1102230246251565e-16,0.027294409753329574,0.09863517466863816,2.220446049250313e-16,0.027872241558619202,0.09977172878211246
Stat_164_430.v,32,18,16,2,1.0,0.0,30,2,1.0,0.0,2,0.4375,0.4375,0.0,0.4375,0.4375,0.0
Stat_2000_202.v,32,32,30,2,5.0,1.4142135623730951,26,6,1.6666666666666667,0.5163977794943222,10,1.1102230246251565e-16,1.2713348892153438e-12,3.11297967030402e-12,1.1102230246251565e-16,1.2716124449714999e-12,3.1128982447695132e-12
Stat_186_441.v,32,17,11,6,1.3333333333333333,0.816496580927726,24,8,1.0,0.0,8,0.003204345703125,0.1300830841064453,0.2155235202527044,0.003204345703125,0.1300830841064453,0.2155235202527044
Stat_1120_14_8.v,32,21,4,17,4.705882352941177,2.687115225533531,15,17,4.705882352941177,5.096134636692217,80,3.970466940254533e-23,0.010591618280849752,0.033607719048833196,3.970466940254533e-23,0.010716845636532626,0.033592490536170076
Stat_2920_932.v,32,25,6,19,13.842105263157896,10.668037192654497,2,30,8.766666666666667,3.927650287590431,263,4.440892098500626e-16,0.002535363160460787,0.00984151013828625,6.67868538257533e-16,0.0030139591130618564,0.011282474372968563
Stat_2000_206.v,32,32,28,4,1.5,1.0,28,4,1.5,1.0,6,2.220446049250313e-16,0.03572741805635203,0.056709590928132415,2.220446049250313e-16,0.03669852825138983,0.056469992117939884
Stat_2149_33_13.v,32,18,13,5,1.2,0.4472135954999579,28,4,1.5,1.0,6,5.163266110516159e-28,0.03278390691460316,0.056566048239807154,5.163266110516159e-28,0.04238800399044185,0.07569878829040469
Stat_128_636.v,32,24,11,13,1.2307692307692308,0.4385290096535146,21,11,1.4545454545454546,0.5222329678670935,16,0.0068359375,0.22905369102954865,0.2148717035849902,0.0068484725052258,0.23195802922947967,0.21246856992632004
Stat_913_268.v,32,24,14,10,3.3,1.2516655570345725,22,10,3.3,2.6267851073127395,33,1.9060852896046754e-10,0.060894936433180245,0.1234128064830383,1.9060852896046754e-10,0.06189336595079155,0.1231160213870926
Stat_3000_323.v,32,32,19,13,3.1538461538461537,4.336783636255365,12,20,2.05,1.5381123085406379,41,8.271806125530277e-25,0.02494145737101745,0.1115413937905992,8.271806125530277e-25,0.024941457392576298,0.11154139378552484
Stat_2000_223.v,32,32,13,19,3.0,3.0912061651652345,12,20,2.85,3.869924519867756,57,2.220446049250313e-16,0.011477061505561851,0.0350382368517039,2.220446049250313e-16,0.016772717031198224,0.05663532177726576
Stat_3000_306.v,32,32,18,14,1.8571428571428572,0.9492622930986467,19,13,2.0,1.4142135623730951,26,2.220446049250313e-16,2.483388221462375e-05,7.536587237545397e-05,2.220446049250313e-16,2.51679942236398e-05,7.656016848180263e-05
Stat_2000_229.v,32,32,12,20,5.5,5.104177855340405,5,27,4.074074074074074,4.471498853214881,110,1.734723475976807e-18,0.018631047513223375,0.09579383692037467,1.734723475976807e-18,0.01863422226867546,0.09579320521862193
Stat_1000_154.v,32,32,20,12,2.0,1.1281521496355325,22,10,2.4,1.9550504398153572,24,1.1102230246251565e-16,0.03355346535203758,0.06573676948133372,1.1102230246251565e-16,0.03457355648924214,0.06852247817939028
