Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/original/Stat_3000_431.v,3000,32,32,1.88,2.7586666666666666,3.6346666666666665,1.8373333333333333,3.0103333333333335,4.236666666666666,42,1037.25,1075,613.125,740,5612,0.008016032064128256
benchmarks/generated/original/Stat_3000_432.v,3000,32,32,3.061,8.688,23.331666666666667,3.0263333333333335,5.763333333333334,9.801333333333334,34,2072.28125,2152,812.09375,2878,9159,0.0006749915626054674
benchmarks/generated/original/Stat_3000_433.v,3000,32,32,2.2663333333333333,4.541666666666667,8.721333333333334,2.2236666666666665,4.093666666666667,7.566666666666666,39,1198.4375,1286,1784.40625,2455,6781,0.00033422459893048126
benchmarks/generated/original/Stat_3000_434.v,3000,32,32,1.903,3.009333333333333,4.913333333333333,1.8603333333333334,3.2336666666666667,5.873666666666667,29,936.46875,1018,1403.3125,1978,5680,0.0010330578512396695
benchmarks/generated/original/Stat_3000_436.v,3000,32,32,2.1113333333333335,3.429666666666667,4.775666666666667,2.0686666666666667,3.372333333333333,5.045,40,427.0,444,1192.8125,2034,6305,0.010760401721664276
benchmarks/generated/original/Stat_3107_39_9.v,3107,24,39,1.874798841326038,3.1229481815255875,4.674605728999034,1.8439008690054715,3.402961055680721,5.317991631799163,26,729.3333333333334,1107,778.8461538461538,1532,5809,0.0
benchmarks/generated/original/Stat_3512_42_5.v,3512,35,18,1.8152050113895217,3.2505694760820045,5.853075170842825,1.7753416856492028,3.2804669703872436,5.25,38,1724.3714285714286,2607,552.0555555555555,1337,6343,0.0014326647564469914
benchmarks/generated/original/Stat_376_810.v,376,20,23,2.949468085106383,6.88563829787234,11.48404255319149,2.7367021276595747,4.513297872340425,6.079787234042553,8,125.15,215,118.1304347826087,135,1091,0.0
benchmarks/generated/original/Stat_377_1329.v,377,28,17,2.546419098143236,5.408488063660477,9.753315649867375,2.2519893899204244,3.9946949602122017,6.43501326259947,13,157.82142857142858,241,195.05882352941177,213,932,0.0
benchmarks/generated/original/Stat_387_1118.v,387,24,20,1.8397932816537468,3.012919896640827,4.012919896640827,1.6253229974160206,3.193798449612403,4.961240310077519,11,67.45833333333333,118,61.8,215,688,0.0
benchmarks/generated/original/Stat_3904_76_2.v,3904,20,29,2.2313012295081966,4.409579918032787,8.932633196721312,2.2113217213114753,4.008196721311475,6.880379098360656,62,1098.35,3400,2154.9310344827586,3675,8696,0.011111111111111112
benchmarks/generated/original/Stat_392_937.v,392,23,23,2.6198979591836733,4.795918367346939,7.61734693877551,2.385204081632653,3.8443877551020407,5.104591836734694,9,78.91304347826087,311,84.04347826086956,153,1007,0.0
benchmarks/generated/original/Stat_393_1615.v,393,18,26,2.3027989821882953,3.6513994910941476,4.743002544529262,2.1246819338422394,3.376590330788804,4.5089058524173025,16,81.33333333333333,276,73.23076923076923,232,889,0.0
benchmarks/generated/original/Stat_4000_361.v,4000,32,32,2.76,5.97975,12.18575,2.728,4.63225,6.963,36,2417.46875,3294,1062.46875,1578,11018,0.0007503751875937969
benchmarks/generated/original/Stat_4000_362.v,4000,32,32,2.21375,4.07925,8.68225,2.18175,3.86275,6.37375,35,2673.28125,2779,1397.09375,1994,8827,0.0
benchmarks/generated/original/Stat_4000_363.v,4000,32,32,2.402,4.35,8.9715,2.37,4.039,6.7795,30,2676.03125,2776,216.1875,3883,9583,0.00025297242600556537
benchmarks/generated/original/Stat_4000_401.v,4000,32,32,2.372,5.18225,11.48975,2.34,4.52825,7.96875,37,1221.65625,1295,3211.1875,3724,9468,0.001011378002528445
benchmarks/generated/original/Stat_4000_402.v,4000,32,32,2.37375,5.46575,10.7545,2.34175,4.8955,8.08825,40,1557.46875,1731,2761.375,3679,9473,0.0002512562814070352
benchmarks/generated/original/Stat_403_1822.v,403,19,20,2.208436724565757,3.6501240694789083,5.732009925558312,2.0198511166253104,3.4813895781637716,5.900744416873449,18,162.26315789473685,200,144.05,305,877,0.0
benchmarks/generated/original/Stat_489_535.v,489,25,28,2.901840490797546,6.92638036809816,12.012269938650308,2.6973415132924337,4.556237218813906,5.975460122699387,5,158.0,167,153.96428571428572,167,1396,0.0
benchmarks/generated/original/Stat_541_1114.v,541,31,30,2.700554528650647,5.7467652495378925,11.00184842883549,2.4713493530499075,4.458410351201478,6.822550831792976,11,237.58064516129033,289,278.4,334,1433,0.0
benchmarks/generated/original/Stat_550_820.v,550,25,24,2.6236363636363635,6.365454545454545,10.656363636363636,2.441818181818182,4.327272727272727,5.856363636363636,8,163.68,213,168.0,197,1421,0.0
benchmarks/generated/original/Stat_655_65.v,655,26,24,2.5801526717557253,4.616793893129771,5.844274809160305,2.4625954198473283,3.7969465648854963,4.700763358778626,6,76.3076923076923,275,127.20833333333333,137,1665,0.0
benchmarks/generated/original/Stat_679_1333.v,679,31,27,3.0294550810014726,7.686303387334315,16.487481590574372,2.8512518409425627,5.2297496318114876,8.293078055964655,13,320.4516129032258,350,393.0740740740741,557,2031,0.0
benchmarks/generated/original/Stat_687_1440.v,687,18,21,2.8282387190684135,6.774381368267831,13.462882096069869,2.7234352256186316,4.851528384279476,7.324599708879185,13,292.27777777777777,385,325.0,418,1929,0.0
benchmarks/generated/original/Stat_714_926.v,714,24,20,2.096638655462185,4.029411764705882,5.7521008403361344,1.9621848739495797,3.7857142857142856,5.3431372549019605,9,130.16666666666666,159,169.65,242,1474,0.0
benchmarks/generated/original/Stat_725_1628.v,725,21,21,2.0786206896551724,3.7475862068965515,6.488275862068965,1.9627586206896552,3.506206896551724,6.144827586206897,14,255.04761904761904,310,356.4761904761905,513,1490,0.0
benchmarks/generated/original/Stat_736_2431.v,736,18,23,2.786684782608696,6.361413043478261,12.18070652173913,2.688858695652174,4.923913043478261,7.896739130434782,23,375.6666666666667,602,325.0,646,2041,0.0
benchmarks/generated/original/Stat_786_1023.v,786,27,18,2.604325699745547,5.614503816793893,10.04325699745547,2.4669211195928753,4.456743002544529,6.641221374045801,10,197.88888888888889,265,331.27777777777777,427,2025,0.0
benchmarks/generated/original/Stat_791_1127.v,791,19,17,2.1264222503160557,3.475347661188369,5.427307206068268,2.030341340075853,3.490518331226296,5.47914032869785,11,197.10526315789474,228,231.35294117647058,324,1666,0.0
benchmarks/generated/original/Stat_803_2716.v,803,27,17,2.3125778331257782,3.983810709838107,6.297633872976339,2.1780821917808217,3.8231631382316316,6.094645080946451,26,189.0,223,475.3529411764706,734,1837,0.0
benchmarks/generated/original/Stat_804_2825.v,804,32,23,2.325870646766169,4.161691542288557,6.624378109452737,2.1666666666666665,3.6281094527363185,5.468905472636816,23,350.03125,405,194.65217391304347,466,1843,0.0012642225031605564
benchmarks/generated/original/Stat_821_382.v,821,19,23,1.7503045066991474,2.874543239951279,4.4738124238733255,1.6577344701583434,3.264311814859927,5.544457978075518,38,233.26315789473685,258,437.7391304347826,657,1423,0.0
benchmarks/generated/original/Stat_834_381.v,834,31,19,2.1630695443645083,3.9532374100719423,6.655875299760192,2.051558752997602,3.8117505995203835,6.223021582733813,38,447.741935483871,589,256.57894736842104,767,1777,0.001282051282051282
benchmarks/generated/original/Stat_850_1638.v,850,29,22,1.6847058823529413,2.5176470588235293,3.7988235294117647,1.5482352941176472,2.8294117647058825,4.9670588235294115,16,175.93103448275863,209,114.4090909090909,632,1404,0.0
benchmarks/generated/original/Stat_874_1512.v,874,29,26,1.7906178489702518,2.5938215102974826,3.8123569794050343,1.6578947368421053,2.9519450800915332,4.911899313501144,15,161.44827586206895,226,186.26923076923077,579,1541,0.0
benchmarks/generated/original/Stat_913_268.v,913,32,24,2.245345016429354,4.12486308871851,7.52683461117196,2.105147864184009,3.7349397590361444,6.380065717415115,22,350.0625,426,358.5,591,2023,0.0
benchmarks/generated/original/Stat_923_296.v,923,19,30,2.096424702058505,3.61863488624052,6.09534127843987,2.0140845070422535,3.563380281690141,6.089924160346696,25,307.7368421052632,346,211.83333333333334,761,1922,0.0
benchmarks/generated/original/Stat_976_2713.v,976,27,29,2.151639344262295,4.204918032786885,7.834016393442623,2.060450819672131,3.9815573770491803,6.556352459016393,26,365.18518518518516,572,563.7931034482758,682,2076,0.0
benchmarks/generated/original/Stat_996_1734.v,996,19,29,3.2339357429718874,9.486947791164658,23.52710843373494,3.1576305220883536,5.817269076305221,9.376506024096386,17,603.1578947368421,625,468.7586206896552,918,3206,0.0
