Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/Stat_2675_57_1.v,2699,42,41,3.0166728417932567,8.465728047424973,21.96035568729159,2.972211930344572,5.523527232308262,9.182660244535013,50,1512.2857142857142,2240,1330.7073170731708,1939,8113,0.008582089552238806
benchmarks/generated/rll16/Stat_2749_29_1.v,2771,41,37,2.002526163839769,3.07831107903284,4.229159148321905,1.961024900757849,3.237098520389751,4.814868278599784,31,333.8780487804878,618,880.972972972973,1340,5512,0.0014487504527345165
benchmarks/generated/rll16/Stat_2757_36_2.v,2778,40,46,1.5338372930165587,2.291216702663787,3.345932325413967,1.4935205183585314,2.7998560115190783,4.736141108711303,32,291.95,505,448.4347826086956,1306,4223,0.0
benchmarks/generated/rll16/Stat_277_639.v,300,37,24,2.77,6.04,7.73,2.6466666666666665,4.303333333333334,5.626666666666667,9,35.945945945945944,186,86.33333333333333,93,794,0.0
benchmarks/generated/rll16/Stat_2799_38_8.v,2824,50,34,2.0524079320113313,3.1214589235127477,4.408640226628895,2.008498583569405,3.4043909348441925,5.498583569405099,36,390.36,1332,553.7058823529412,2135,5747,0.0
benchmarks/generated/rll16/Stat_2916_29_2.v,2938,46,48,2.178352620830497,3.514635806671205,5.266507828454731,2.133424098025868,3.5183798502382575,5.758679373723622,31,337.82608695652175,587,1868.0625,2766,6361,0.0031120331950207467
benchmarks/generated/rll16/Stat_2920_932.v,2944,65,25,3.306046195652174,10.292459239130435,30.026154891304348,3.234375,6.191915760869565,10.745923913043478,75,1874.1076923076923,2796,2113.32,2634,9697,0.007831120190670752
benchmarks/generated/rll16/Stat_3000_301.v,3023,48,32,2.29010916308303,4.065497849818062,7.098577571948396,2.242474363215349,3.805160436652332,5.979490572279193,32,1415.5833333333333,2521,963.4375,1348,6880,0.0
benchmarks/generated/rll16/Stat_3000_302.v,3022,48,32,1.9467240238252812,3.1535407015221706,5.2356055592322965,1.899073461283918,3.3044341495698215,5.724023825281271,30,443.3958333333333,646,1341.0,2297,5839,0.0003359086328518643
benchmarks/generated/rll16/Stat_3000_303.v,3026,48,32,2.3691341705221416,4.406477197620621,7.289491077329808,2.3215465961665567,3.9847984137475216,6.243886318572373,28,510.7708333333333,723,517.6875,2415,7128,0.0
benchmarks/generated/rll16/Stat_3000_305.v,3024,48,32,2.194775132275132,4.092592592592593,8.395502645502646,2.1488095238095237,3.9656084656084656,7.215277777777778,30,728.2708333333334,1859,1619.09375,2498,6595,0.0
benchmarks/generated/rll16/Stat_3000_306.v,3027,48,32,2.614800132144037,5.114965312190288,10.435084241823589,2.5688800792864224,4.194582094482986,6.108358110340271,31,810.0416666666666,2380,619.9375,916,7869,0.0
benchmarks/generated/rll16/Stat_3000_307.v,3025,48,32,2.523305785123967,5.005289256198347,8.51702479338843,2.475702479338843,4.323305785123967,6.702479338842975,31,864.75,1294,770.90625,1578,7587,0.0006648936170212766
benchmarks/generated/rll16/Stat_3000_321.v,3024,48,32,2.068452380952381,3.5873015873015874,6.260912698412699,2.0208333333333335,3.6319444444444446,6.310515873015873,34,638.5416666666666,899,620.5,2247,6213,0.0003485535029627048
benchmarks/generated/rll16/Stat_3000_322.v,3023,48,32,1.6926893814091961,2.5262983790936158,3.7717499173006948,1.645054581541515,2.933840555739332,5.213695004961958,28,273.6875,448,257.96875,2819,5078,0.0
benchmarks/generated/rll16/Stat_3000_323.v,3026,48,32,1.8813615333773959,2.972571050892267,4.922339722405816,1.8357567746199603,3.2091870456047586,5.862855254461335,31,298.3958333333333,2131,951.5625,1476,5649,0.0
benchmarks/generated/rll16/Stat_3000_324.v,3026,48,32,1.913417052214144,3.0611368142762725,4.597488433575678,1.8658294778585591,3.2438863185723728,5.297091870456048,33,512.9583333333334,723,1049.8125,2617,5748,0.010718113612004287
benchmarks/generated/rll16/Stat_3000_325.v,3020,48,32,1.8817880794701987,2.8850993377483443,4.170860927152318,1.8341059602649006,3.1589403973509933,5.179470198675497,34,569.5625,794,1266.09375,1922,5639,0.0023450586264656616
benchmarks/generated/rll16/Stat_3000_326.v,3024,48,32,2.1144179894179893,4.3713624338624335,8.44047619047619,2.066798941798942,4.530092592592593,7.616402116402116,30,754.9791666666666,1063,1894.34375,2280,6353,0.0
benchmarks/generated/rll16/Stat_3000_431.v,3023,48,32,1.878597419781674,2.757194839563348,3.628183923255045,1.8309626199139928,3.00496195831955,4.228250082699305,46,729.2291666666666,1085,618.03125,747,5635,0.007954922108054359
benchmarks/generated/rll16/Stat_3000_432.v,3027,48,32,3.0479022134126197,8.621076973901552,23.109349190617774,3.0082590023125206,5.738685166831846,9.799141063759498,37,1671.125,2166,819.6875,2904,9186,0.0006691201070592171
benchmarks/generated/rll16/Stat_3000_433.v,3022,48,32,2.262409000661813,4.5251489080079415,8.678358702845797,2.21475843812045,4.06187954996691,7.437789543348775,41,890.0625,1291,1798.875,2474,6803,0.00033178500331785003
benchmarks/generated/rll16/Stat_3000_434.v,3025,48,32,1.9008264462809918,3.004297520661157,4.895206611570248,1.8532231404958677,3.220495867768595,5.9543801652892565,29,657.7708333333334,1022,1414.21875,1993,5705,0.0010242403550699897
benchmarks/generated/rll16/Stat_3000_436.v,3027,48,32,2.106706309877767,3.4185662371985464,4.766435414601916,2.059134456557648,3.3518334985133795,4.965972910472415,40,307.6875,447,1201.8125,2052,6332,0.010676156583629894
benchmarks/generated/rll16/Stat_3107_39_9.v,3132,40,39,1.8729246487867177,3.113346104725415,4.662515964240102,1.8371647509578544,3.383461047254151,5.261813537675606,28,471.425,1111,785.5128205128206,1542,5834,0.0
benchmarks/generated/rll16/Stat_3512_42_5.v,3538,51,18,1.813736574335783,3.236856981345393,5.802430751837196,1.7696438665912946,3.2798191068400224,5.254381006218202,40,1247.5882352941176,2631,556.1666666666666,1344,6369,0.001422070534698521
benchmarks/generated/rll16/Stat_376_810.v,399,36,23,2.8771929824561404,6.644110275689223,11.24812030075188,2.636591478696742,4.443609022556391,6.0476190476190474,13,86.44444444444444,226,125.73913043478261,146,1114,0.0
benchmarks/generated/rll16/Stat_377_1329.v,400,44,17,2.4975,5.225,9.365,2.18,3.8825,5.9825,15,119.43181818181819,256,207.76470588235293,226,955,0.0
benchmarks/generated/rll16/Stat_387_1118.v,410,40,20,1.8317073170731708,2.973170731707317,3.9634146341463414,1.5902439024390245,3.0878048780487806,4.8707317073170735,14,52.525,126,66.15,231,711,0.0
benchmarks/generated/rll16/Stat_3904_76_2.v,3927,36,29,2.228163992869875,4.401578813343519,8.910364145658264,2.204227145403616,3.9992360580595876,6.874458874458875,64,856.6666666666666,3417,2169.8275862068967,3698,8719,0.011045466221423068
benchmarks/generated/rll16/Stat_392_937.v,416,39,23,2.5649038461538463,4.685096153846154,7.375,2.3052884615384617,3.766826923076923,5.146634615384615,15,55.0,328,88.04347826086956,164,1031,0.0
benchmarks/generated/rll16/Stat_393_1615.v,416,34,26,2.269230769230769,3.608173076923077,4.790865384615385,2.0625,3.3221153846153846,4.699519230769231,20,61.61764705882353,296,78.84615384615384,248,912,0.0
benchmarks/generated/rll16/Stat_4000_361.v,4025,48,32,2.7530434782608695,5.952795031055901,12.104596273291925,2.7172670807453416,4.624347826086956,6.937142857142857,39,1677.9375,3317,1069.15625,1585,11043,0.0007457121551081282
benchmarks/generated/rll16/Stat_4000_362.v,4023,48,32,2.2107879691772307,4.068108376833209,8.62167536664181,2.174993785732041,3.842654735272185,6.373104648272434,37,1835.1666666666667,2797,1402.6875,2001,8850,0.0
benchmarks/generated/rll16/Stat_4000_363.v,4026,48,32,2.3969200198708394,4.336562344759066,8.926229508196721,2.3611525086934924,4.027322404371585,6.805265772478887,32,1900.2916666666667,2799,217.21875,3909,9609,0.00025131942699170643
benchmarks/generated/rll16/Stat_4000_401.v,4020,48,32,2.3691542288557215,5.167412935323383,11.431094527363184,2.3333333333333335,4.518407960199005,7.971393034825871,38,968.5208333333334,1300,3229.90625,3744,9488,0.0010062893081761006
benchmarks/generated/rll16/Stat_4000_402.v,4023,48,32,2.3698732289336317,5.449167288093463,10.714143673875217,2.3340790454884415,4.876708923688789,8.03206562266965,40,1106.6875,1741,2777.1875,3698,9496,0.0002498126405196103
benchmarks/generated/rll16/Stat_403_1822.v,423,35,20,2.189125295508274,3.6335697399527187,5.754137115839243,1.9716312056737588,3.425531914893617,5.529550827423168,21,122.05714285714286,210,152.7,325,897,0.0
benchmarks/generated/rll16/Stat_489_535.v,515,41,28,2.8368932038834953,6.646601941747573,11.590291262135922,2.6116504854368934,4.47378640776699,6.048543689320389,9,113.07317073170732,175,165.10714285714286,184,1422,0.0
benchmarks/generated/rll16/Stat_541_1114.v,562,47,30,2.6654804270462633,5.608540925266904,10.693950177935942,2.416370106761566,4.412811387900356,6.690391459074733,14,191.25531914893617,295,294.6,353,1454,0.0
benchmarks/generated/rll16/Stat_550_820.v,575,41,24,2.5808695652173914,6.172173913043478,10.368695652173914,2.3791304347826085,4.2504347826086954,5.850434782608696,12,112.1219512195122,226,172.91666666666666,204,1446,0.0
benchmarks/generated/rll16/Stat_655_65.v,677,42,24,2.552437223042836,4.555391432791728,5.833087149187592,2.41506646971935,3.7666174298375186,4.735598227474151,10,52.904761904761905,286,131.08333333333334,141,1687,0.0
benchmarks/generated/rll16/Stat_679_1333.v,704,47,27,2.9801136363636362,7.447443181818182,15.869318181818182,2.7855113636363638,5.169034090909091,8.137784090909092,19,250.4255319148936,362,411.6666666666667,581,2056,0.0
benchmarks/generated/rll16/Stat_687_1440.v,714,34,21,2.7815126050420167,6.589635854341736,13.068627450980392,2.6582633053221287,4.711484593837535,7.135854341736695,18,203.85294117647058,402,339.4761904761905,433,1956,0.0
benchmarks/generated/rll16/Stat_714_926.v,741,40,20,2.078272604588394,3.9770580296896085,5.711201079622132,1.9271255060728745,3.775978407557355,5.418353576248313,12,87.625,164,175.7,247,1501,0.0
benchmarks/generated/rll16/Stat_725_1628.v,748,37,21,2.0668449197860963,3.699197860962567,6.350267379679145,1.9331550802139037,3.462566844919786,5.935828877005347,16,181.48648648648648,318,370.0,533,1513,0.0
benchmarks/generated/rll16/Stat_736_2431.v,756,34,23,2.7605820105820107,6.23941798941799,11.91005291005291,2.644179894179894,4.808201058201059,7.695767195767195,25,235.52941176470588,617,332.0,663,2061,0.0
benchmarks/generated/rll16/Stat_786_1023.v,808,43,18,2.5804455445544554,5.5272277227722775,9.883663366336634,2.426980198019802,4.412128712871287,6.603960396039604,11,140.88372093023256,273,341.94444444444446,441,2047,0.0
benchmarks/generated/rll16/Stat_791_1127.v,812,35,17,2.1169950738916254,3.4655172413793105,5.403940886699507,2.0036945812807883,3.479064039408867,5.497536945812808,13,119.74285714285715,232,238.7058823529412,332,1687,0.0
benchmarks/generated/rll16/Stat_803_2716.v,826,43,17,2.2953995157384988,3.944309927360775,6.242130750605327,2.1452784503631963,3.7203389830508473,5.998789346246974,30,148.51162790697674,231,488.6470588235294,754,1860,0.0
benchmarks/generated/rll16/Stat_804_2825.v,830,48,23,2.3036144578313253,4.098795180722892,6.5,2.130120481927711,3.589156626506024,5.327710843373494,28,260.8125,419,198.8695652173913,478,1869,0.0012239902080783353
benchmarks/generated/rll16/Stat_821_382.v,843,35,23,1.7497034400948992,2.8647686832740216,4.432977461447212,1.6405693950177935,3.2182680901542113,5.279952550415184,40,157.68571428571428,270,445.69565217391306,671,1445,0.0
benchmarks/generated/rll16/Stat_834_381.v,861,47,19,2.1451800232288036,3.8803716608594656,6.463414634146342,2.0185830429732867,3.732868757259001,6.146341463414634,45,354.97872340425533,614,265.10526315789474,794,1804,0.0012391573729863693
benchmarks/generated/rll16/Stat_850_1638.v,872,45,22,1.6857798165137614,2.522935779816514,3.8038990825688073,1.5344036697247707,2.81651376146789,4.911697247706422,18,133.15555555555557,215,117.36363636363636,650,1426,0.0
benchmarks/generated/rll16/Stat_874_1512.v,896,45,26,1.7890625,2.5982142857142856,3.8080357142857144,1.6417410714285714,2.9408482142857144,4.979910714285714,17,123.6,229,193.19230769230768,599,1563,0.0
benchmarks/generated/rll16/Stat_913_268.v,935,48,24,2.233155080213904,4.086631016042781,7.4074866310160425,2.079144385026738,3.7197860962566844,6.305882352941176,23,283.5,432,369.9166666666667,604,2045,0.0
benchmarks/generated/rll16/Stat_923_296.v,947,35,30,2.085533262935586,3.583949313621964,6.011615628299895,1.9883843717001055,3.5248152059134106,6.049630411826821,27,215.17142857142858,359,217.66666666666666,782,1946,0.0
benchmarks/generated/rll16/Stat_976_2713.v,998,43,29,2.1422845691382766,4.153306613226453,7.714428857715431,2.0370741482965933,3.958917835671343,6.61122244488978,29,288.93023255813955,585,579.2758620689655,700,2098,0.0
benchmarks/generated/rll16/Stat_996_1734.v,1018,35,29,3.201375245579568,9.306483300589392,22.93614931237721,3.111001964636542,5.727897838899803,9.31335952848723,20,391.8,642,478.1034482758621,939,3228,0.0
