Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll64/opt/Stat_2476_35_2.v,981,107,40,1.7145769622833844,3.294597349643221,5.197757390417941,0.9673802242609582,1.6034658511722732,2.27624872579001,15,56.1588785046729,302,35.25,194,1575,0.0
benchmarks/generated/rll64/opt/Stat_2540_401.v,1691,108,53,2.2956830277942046,4.850975753991721,8.231224127735068,1.4547604967474868,2.369603784742756,3.420461265523359,16,185.91666666666666,707,118.58490566037736,613,3774,0.0
benchmarks/generated/rll64/opt/Stat_255_53.v,283,92,17,2.431095406360424,4.254416961130742,5.512367491166078,1.1201413427561837,1.7667844522968197,2.176678445229682,7,18.67391304347826,84,20.294117647058822,37,596,0.0
benchmarks/generated/rll64/opt/Stat_264_47.v,287,85,19,2.264808362369338,4.080139372822299,5.205574912891986,1.0731707317073171,1.602787456445993,1.829268292682927,6,18.729411764705883,60,18.63157894736842,28,565,0.0
benchmarks/generated/rll64/opt/Stat_2675_57_1.v,1735,90,41,2.6195965417867435,6.921037463976945,16.387319884726224,2.277233429394813,4.118731988472622,6.266282420749279,29,532.7555555555556,1360,351.3658536585366,965,4455,0.00988793671720501
benchmarks/generated/rll64/opt/Stat_2749_29_1.v,1508,89,37,1.4118037135278514,2.546419098143236,3.613395225464191,0.75,1.23342175066313,1.7208222811671088,14,69.13483146067416,275,68.05405405405405,232,2040,0.0
benchmarks/generated/rll64/opt/Stat_2757_36_2.v,1405,88,46,0.899644128113879,1.7330960854092528,2.7501779359430607,0.5167259786476869,0.8498220640569395,1.293238434163701,13,60.92045454545455,199,39.95652173913044,201,1176,0.0
benchmarks/generated/rll64/opt/Stat_277_639.v,255,85,24,2.4941176470588236,4.972549019607843,6.7254901960784315,1.4549019607843137,2.168627450980392,2.5725490196078433,7,20.11764705882353,149,22.041666666666668,35,551,0.0
benchmarks/generated/rll64/opt/Stat_2799_38_8.v,925,98,34,1.3005405405405406,2.443243243243243,3.76,0.7005405405405405,1.241081081081081,1.815135135135135,13,46.39795918367347,226,27.61764705882353,168,1105,0.0025252525252525255
benchmarks/generated/rll64/opt/Stat_2916_29_2.v,1749,94,48,1.6838193253287592,3.1217838765008574,4.923956546598056,0.9039451114922813,1.6232132647226987,2.9245283018867925,22,142.63829787234042,359,310.0833333333333,813,2851,0.006802721088435374
benchmarks/generated/rll64/opt/Stat_2920_932.v,2157,113,25,2.210477515067223,6.162262401483542,15.42234585071859,1.9652294853963839,3.654149281409365,5.8548910523875755,36,671.1150442477876,1465,607.4,1408,4655,0.005663939584644431
benchmarks/generated/rll64/opt/Stat_3000_301.v,1256,96,32,1.5414012738853504,3.414808917197452,6.250796178343949,1.106687898089172,1.9323248407643312,2.9856687898089174,18,127.9375,548,135.59375,363,1840,0.004580152671755725
benchmarks/generated/rll64/opt/Stat_3000_302.v,1785,96,32,1.5131652661064425,2.9137254901960783,4.951260504201681,0.8571428571428571,1.5310924369747898,2.388235294117647,20,144.94791666666666,353,198.125,479,2605,0.002421307506053269
benchmarks/generated/rll64/opt/Stat_3000_303.v,1324,96,32,1.2545317220543806,2.333081570996979,3.4720543806646527,0.6827794561933535,1.1472809667673716,1.7280966767371602,14,57.354166666666664,177,40.96875,393,1565,0.0
benchmarks/generated/rll64/opt/Stat_3000_305.v,1376,96,32,2.1177325581395348,4.851744186046512,10.08938953488372,1.4694767441860466,2.914970930232558,4.946947674418604,23,200.44791666666666,672,311.71875,678,2818,0.0
benchmarks/generated/rll64/opt/Stat_3000_306.v,1440,96,32,2.6618055555555555,6.3375,10.577083333333333,2.027083333333333,3.129166666666667,4.188888888888889,16,180.16666666666666,977,118.46875,322,3737,0.0
benchmarks/generated/rll64/opt/Stat_3000_307.v,1821,96,32,2.2372322899505765,4.679297089511257,7.921471718835805,1.398682042833608,2.300933552992861,3.3904448105436575,15,208.57291666666666,608,125.65625,516,3978,0.0008264462809917355
benchmarks/generated/rll64/opt/Stat_3000_321.v,1593,96,32,1.5323289391086001,3.3044569993722535,6.073446327683616,0.9667294413057125,1.807909604519774,2.871939736346516,21,144.875,415,84.59375,611,2345,0.0
benchmarks/generated/rll64/opt/Stat_3000_322.v,1599,96,32,1.070669168230144,2.0225140712945593,3.0906816760475295,0.5809881175734835,1.0087554721701064,1.5791119449656035,15,67.35416666666667,226,31.46875,478,1616,0.0
benchmarks/generated/rll64/opt/Stat_3000_323.v,1124,96,32,0.7998220640569395,1.5587188612099645,2.195729537366548,0.5124555160142349,0.8336298932384342,1.1494661921708185,13,22.0625,253,32.5,105,803,0.0
benchmarks/generated/rll64/opt/Stat_3000_324.v,1405,96,32,1.404982206405694,2.582918149466192,4.001423487544484,0.8469750889679716,1.4441281138790036,2.3644128113879,18,97.48958333333333,262,124.71875,474,1878,0.0014641288433382138
benchmarks/generated/rll64/opt/Stat_3000_325.v,1472,96,32,1.2241847826086956,2.3512228260869565,3.8967391304347827,0.6997282608695652,1.2466032608695652,1.856657608695652,17,86.84375,252,94.96875,263,1706,0.0
benchmarks/generated/rll64/opt/Stat_3000_326.v,1708,96,32,2.0831381733021077,4.570843091334894,8.677985948477751,1.3413348946135832,2.539227166276347,3.9601873536299768,15,194.625,527,297.5,691,3462,0.0009090909090909091
benchmarks/generated/rll64/opt/Stat_3000_431.v,1513,96,32,1.1110376734963647,2.037673496364838,3.1625908790482486,0.6259087904824852,1.0251156642432253,1.4084600132187706,17,102.66666666666667,310,61.59375,134,1585,0.009652509652509652
benchmarks/generated/rll64/opt/Stat_3000_432.v,2357,96,32,2.786593126856173,7.478574459058125,18.627916843445057,2.265167585914298,4.416207042851082,7.459906661009758,25,729.71875,1582,408.46875,1819,6472,0.0004854368932038835
benchmarks/generated/rll64/opt/Stat_3000_433.v,1832,96,32,2.0578602620087336,4.699235807860262,9.588973799126638,1.4055676855895196,2.64028384279476,4.293122270742358,23,297.4583333333333,720,303.1875,851,3674,0.0034812880765883376
benchmarks/generated/rll64/opt/Stat_3000_434.v,1542,96,32,1.398184176394293,2.7399481193255513,4.699092088197147,0.7957198443579766,1.4591439688715953,2.4130998702983137,16,107.3125,276,161.71875,437,2060,0.0045045045045045045
benchmarks/generated/rll64/opt/Stat_3000_436.v,1604,96,32,1.5218204488778055,2.6714463840399003,3.669576059850374,0.7618453865336658,1.2275561097256857,1.871571072319202,16,73.05208333333333,204,105.4375,379,2345,0.004132231404958678
benchmarks/generated/rll64/opt/Stat_3107_39_9.v,1609,88,39,1.4642635177128651,2.950279676817899,4.623368551895587,0.8825357364822871,1.466128029832194,2.149160969546302,13,108.79545454545455,440,84.97435897435898,319,2268,0.0
benchmarks/generated/rll64/opt/Stat_3512_42_5.v,954,99,18,0.9538784067085954,1.99895178197065,3.4748427672955975,0.6436058700209644,1.1037735849056605,1.570230607966457,12,48.0,211,32.333333333333336,181,811,0.0
benchmarks/generated/rll64/opt/Stat_376_810.v,397,84,23,2.7103274559193955,5.811083123425693,9.312342569269521,1.765743073047859,2.8287153652392947,3.722921914357683,9,50.142857142857146,230,52.78260869565217,81,992,0.0
benchmarks/generated/rll64/opt/Stat_377_1329.v,371,92,17,2.555256064690027,6.185983827493262,11.884097035040432,1.778975741239892,3.018867924528302,4.204851752021563,12,76.75,230,89.3529411764706,120,856,0.0
benchmarks/generated/rll64/opt/Stat_387_1118.v,284,88,20,1.8345070422535212,3.7288732394366195,5.77112676056338,1.0492957746478873,1.6971830985915493,2.3556338028169015,11,24.193181818181817,81,18.7,90,433,0.0
benchmarks/generated/rll64/opt/Stat_3904_76_2.v,1963,84,29,0.43301069791136015,0.8354559347936832,1.3132959755476312,0.2618441161487519,0.46663270504330107,0.7279673968415691,23,47.035714285714285,248,55.172413793103445,183,766,0.006688963210702341
benchmarks/generated/rll64/opt/Stat_392_937.v,291,87,23,2.7422680412371134,5.484536082474227,7.797250859106529,1.422680412371134,2.247422680412371,2.9347079037800685,8,29.701149425287355,196,22.608695652173914,57,711,0.0
benchmarks/generated/rll64/opt/Stat_393_1615.v,272,82,26,1.9044117647058822,3.422794117647059,4.658088235294118,0.9375,1.5477941176470589,2.110294117647059,10,18.585365853658537,122,18.192307692307693,92,436,0.0
benchmarks/generated/rll64/opt/Stat_4000_361.v,2084,96,32,2.303742802303263,5.9889635316698655,12.081573896353166,1.8690019193857965,2.9361804222648753,4.076775431861805,15,312.3854166666667,1248,174.375,470,4705,0.002
benchmarks/generated/rll64/opt/Stat_4000_362.v,1602,96,32,2.3920099875156056,5.674157303370786,12.508114856429463,1.723470661672909,3.3589263420724094,5.405118601747815,21,288.1354166666667,738,267.84375,804,3736,0.004934210526315789
benchmarks/generated/rll64/opt/Stat_4000_363.v,1797,96,32,2.5292153589315527,6.223149693934335,14.538119087367836,1.9905397885364495,3.654424040066778,5.919309961046188,22,426.625,1030,56.625,1382,4449,0.004172461752433936
benchmarks/generated/rll64/opt/Stat_4000_401.v,2657,96,32,2.036507339104253,4.377493413624388,7.801279638690252,1.300338727888596,2.297327813323297,3.6334211516748214,24,297.8854166666667,729,705.90625,1438,5315,0.0
benchmarks/generated/rll64/opt/Stat_4000_402.v,2433,96,32,2.324702013974517,5.531442663378545,10.757912042745582,1.5832305795314427,2.781750924784217,4.3000411015207565,29,357.1875,982,607.15625,1420,5560,0.002935995302407516
benchmarks/generated/rll64/opt/Stat_403_1822.v,294,83,20,2.204081632653061,4.517006802721088,7.789115646258503,1.3027210884353742,2.3435374149659864,3.5136054421768708,12,44.95180722891566,121,43.75,127,565,0.004545454545454545
benchmarks/generated/rll64/opt/Stat_489_535.v,469,89,28,2.720682302771855,5.78678038379531,9.040511727078892,1.5671641791044777,2.55863539445629,3.2857142857142856,9,50.97752808988764,154,52.035714285714285,100,1187,0.0
benchmarks/generated/rll64/opt/Stat_541_1114.v,454,95,30,2.444933920704846,5.127753303964758,8.786343612334802,1.497797356828194,2.7687224669603525,4.504405286343612,11,57.4,180,64.23333333333333,190,1015,0.0027624309392265192
benchmarks/generated/rll64/opt/Stat_550_820.v,497,89,24,2.7203219315895373,6.134808853118712,9.758551307847082,1.7002012072434607,2.734406438631791,3.402414486921529,7,58.764044943820224,191,59.791666666666664,94,1263,0.0
benchmarks/generated/rll64/opt/Stat_655_65.v,454,90,24,2.0198237885462555,3.5440528634361232,4.4118942731277535,1.0418502202643172,1.566079295154185,1.9030837004405285,6,21.9,181,21.083333333333332,38,827,0.0
benchmarks/generated/rll64/opt/Stat_679_1333.v,555,95,27,3.218018018018018,8.477477477477477,16.713513513513515,2.457657657657658,4.1891891891891895,6.09009009009009,13,124.65263157894736,305,169.07407407407408,342,1691,0.0
benchmarks/generated/rll64/opt/Stat_687_1440.v,602,82,21,2.431893687707641,5.1262458471760795,8.41029900332226,1.5681063122923589,2.632890365448505,3.823920265780731,13,75.1829268292683,325,103.0952380952381,208,1382,0.0
benchmarks/generated/rll64/opt/Stat_714_926.v,507,88,20,1.8323471400394478,3.591715976331361,5.0276134122287965,0.9901380670611439,1.564102564102564,1.9980276134122288,7,31.306818181818183,120,32.1,65,841,0.0
benchmarks/generated/rll64/opt/Stat_725_1628.v,445,85,21,1.8224719101123596,3.9348314606741575,6.943820224719101,1.146067415730337,2.0831460674157305,3.1820224719101122,14,55.023529411764706,165,63.42857142857143,166,726,0.0
benchmarks/generated/rll64/opt/Stat_736_2431.v,452,82,23,2.3230088495575223,4.9446902654867255,8.464601769911505,1.5597345132743363,2.670353982300885,3.8738938053097347,14,63.75609756097561,305,75.65217391304348,242,968,0.0
benchmarks/generated/rll64/opt/Stat_786_1023.v,697,91,18,2.5222381635581064,5.291248206599713,8.453371592539455,1.4835007173601147,2.4921090387374463,3.5007173601147774,8,75.72527472527473,250,99.05555555555556,170,1667,0.0
benchmarks/generated/rll64/opt/Stat_791_1127.v,429,83,17,1.7925407925407926,3.282051282051282,4.571095571095571,0.9207459207459208,1.5104895104895104,2.111888111888112,9,26.80722891566265,99,34.8235294117647,77,686,0.0
benchmarks/generated/rll64/opt/Stat_803_2716.v,591,91,17,2.1015228426395938,4.05922165820643,6.3790186125211505,1.120135363790186,1.9949238578680204,3.1844331641285955,22,72.89010989010988,181,114.70588235294117,328,1151,0.002551020408163265
benchmarks/generated/rll64/opt/Stat_804_2825.v,483,96,23,2.0869565217391304,4.300207039337474,7.488612836438923,1.194616977225673,2.217391304347826,3.4575569358178053,14,73.02083333333333,181,42.91304347826087,180,912,0.0030959752321981426
benchmarks/generated/rll64/opt/Stat_821_382.v,462,83,23,1.422077922077922,2.686147186147186,4.181818181818182,0.7337662337662337,1.329004329004329,2.051948051948052,14,38.46987951807229,114,46.56521739130435,108,574,0.0
benchmarks/generated/rll64/opt/Stat_834_381.v,429,95,19,2.3333333333333335,5.461538461538462,11.384615384615385,1.6666666666666667,3.046620046620047,4.792540792540793,22,100.2421052631579,264,38.63157894736842,309,906,0.0
benchmarks/generated/rll64/opt/Stat_850_1638.v,430,93,22,1.1465116279069767,2.1325581395348836,3.4465116279069767,0.6162790697674418,1.1744186046511629,1.872093023255814,13,24.774193548387096,81,13.590909090909092,142,400,0.005747126436781609
benchmarks/generated/rll64/opt/Stat_874_1512.v,540,93,26,1.7648148148148148,3.4833333333333334,5.401851851851852,0.9611111111111111,1.6685185185185185,2.4407407407407407,12,42.29032258064516,132,34.30769230769231,162,860,0.0
benchmarks/generated/rll64/opt/Stat_913_268.v,581,96,24,2.0877796901893286,4.826161790017212,9.540447504302927,1.3838209982788297,2.521514629948365,3.8795180722891565,18,104.96875,267,88.20833333333333,224,1117,0.002551020408163265
benchmarks/generated/rll64/opt/Stat_923_296.v,576,83,30,1.6354166666666667,3.204861111111111,5.414930555555555,0.9618055555555556,1.7274305555555556,2.8159722222222223,19,64.55421686746988,185,39.63333333333333,242,859,0.0
benchmarks/generated/rll64/opt/Stat_976_2713.v,603,91,29,2.199004975124378,4.908789386401327,9.348258706467663,1.507462686567164,2.7976782752902154,4.248756218905473,15,106.12087912087912,338,153.06896551724137,266,1235,0.0022522522522522522
benchmarks/generated/rll64/opt/Stat_996_1734.v,802,83,29,2.6084788029925186,6.12219451371571,11.291770573566085,1.8690773067331672,3.3428927680798006,5.169576059850374,17,126.06024096385542,422,188.9655172413793,604,2009,0.001488095238095238
