Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/opt/Stat_2540_401.v,1667,76,53,2.256748650269946,4.787042591481704,8.077984403119377,1.4247150569886022,2.3275344931013797,3.381523695260948,17,235.6184210526316,710,127.05660377358491,615,3686,0.0
benchmarks/generated/rll32/opt/Stat_255_53.v,246,60,17,2.3577235772357725,4.09349593495935,5.178861788617886,1.065040650406504,1.6178861788617886,1.9308943089430894,7,23.0,76,16.11764705882353,34,520,0.0
benchmarks/generated/rll32/opt/Stat_264_47.v,257,53,19,2.167315175097276,3.832684824902724,4.700389105058366,1.0077821011673151,1.4085603112840468,1.5680933852140078,7,23.754716981132077,55,14.947368421052632,24,504,0.0
benchmarks/generated/rll32/opt/Stat_2675_57_1.v,1718,58,41,2.6641443538998835,7.222351571594878,17.449941792782305,2.312572759022119,4.213038416763679,6.459837019790454,28,720.8275862068965,1339,333.7073170731707,937,4519,0.005960264900662252
benchmarks/generated/rll32/opt/Stat_2749_29_1.v,1486,57,37,1.4010767160161508,2.5262449528936743,3.5814266487213997,0.7584118438761777,1.2388963660834456,1.7873485868102288,14,99.03508771929825,272,70.02702702702703,208,2025,0.0
benchmarks/generated/rll32/opt/Stat_2757_36_2.v,1419,56,46,0.8005637773079634,1.4855532064834391,2.229739252995067,0.45665961945031713,0.7448907681465821,1.1310782241014798,14,73.75,191,31.152173913043477,176,1080,0.0
benchmarks/generated/rll32/opt/Stat_277_639.v,174,53,24,2.189655172413793,3.9942528735632186,4.827586206896552,1.2126436781609196,1.7528735632183907,2.0517241379310347,6,15.471698113207546,97,11.666666666666666,25,328,0.0
benchmarks/generated/rll32/opt/Stat_2799_38_8.v,945,66,34,1.1301587301587301,2.070899470899471,3.108994708994709,0.6,1.019047619047619,1.53015873015873,13,51.303030303030305,211,26.264705882352942,154,1002,0.0
benchmarks/generated/rll32/opt/Stat_2916_29_2.v,1755,62,48,1.5686609686609687,2.856980056980057,4.408547008547009,0.8678062678062678,1.5293447293447293,2.768091168091168,24,165.03225806451613,367,327.0625,785,2691,0.010501750291715286
benchmarks/generated/rll32/opt/Stat_2920_932.v,2033,81,25,2.1342843089030987,5.938514510575504,14.681259222823414,1.9011313330054107,3.5356615838662075,5.681259222823414,31,696.7530864197531,1326,454.44,1283,4258,0.002734107997265892
benchmarks/generated/rll32/opt/Stat_3000_301.v,1241,64,32,1.4697824335213538,3.257856567284448,6.028203062046736,1.08058017727639,1.9298952457695406,2.8751007252215954,18,172.046875,531,121.125,314,1760,0.004830917874396135
benchmarks/generated/rll32/opt/Stat_3000_302.v,1812,64,32,1.5082781456953642,2.9519867549668874,5.187086092715232,0.8785871964679912,1.6236203090507726,2.7295805739514347,20,198.484375,370,229.03125,550,2669,0.0035885167464114833
benchmarks/generated/rll32/opt/Stat_3000_303.v,1340,64,32,1.1798507462686567,2.1582089552238806,3.2305970149253733,0.6291044776119403,1.0955223880597016,1.6656716417910449,13,78.71875,174,40.40625,386,1517,0.0
benchmarks/generated/rll32/opt/Stat_3000_305.v,1342,64,32,2.020119225037258,4.535022354694486,9.230998509687034,1.4046199701937407,2.7108792846497765,4.671385991058123,23,198.453125,612,300.71875,620,2647,0.003500583430571762
benchmarks/generated/rll32/opt/Stat_3000_306.v,1238,64,32,2.594507269789984,6.073505654281099,10.096930533117932,1.920032310177706,2.9434571890145396,3.970113085621971,15,176.546875,809,94.71875,294,3148,0.0
benchmarks/generated/rll32/opt/Stat_3000_307.v,1694,64,32,2.1198347107438016,4.367768595041323,7.2284533648170015,1.2892561983471074,2.1115702479338845,3.07556080283353,14,265.703125,537,103.25,439,3527,0.0018726591760299626
benchmarks/generated/rll32/opt/Stat_3000_321.v,1619,64,32,1.6009882643607165,3.5367510809141445,6.49598517603459,1.0370599135268683,1.869054972205065,2.955528103767758,21,219.21875,442,87.375,587,2528,0.0012391573729863693
benchmarks/generated/rll32/opt/Stat_3000_322.v,1551,64,32,0.9961315280464217,1.8781431334622825,2.841392649903288,0.5325596389426177,0.9161831076724694,1.4152159896840748,15,78.984375,203,27.53125,402,1481,0.0
benchmarks/generated/rll32/opt/Stat_3000_323.v,1117,64,32,0.7672336615935542,1.531781557743957,2.257833482542525,0.5165622202327663,0.8782452999104745,1.259623992837959,16,30.84375,260,33.4375,121,793,0.0
benchmarks/generated/rll32/opt/Stat_3000_324.v,1361,64,32,1.3240264511388684,2.454812637766348,3.90521675238795,0.8089639970609845,1.4099926524614255,2.315944158706833,19,110.265625,238,91.5,430,1738,0.0
benchmarks/generated/rll32/opt/Stat_3000_325.v,1449,64,32,1.1904761904761905,2.3423050379572117,3.9820565907522427,0.7025534851621809,1.2781228433402347,1.9496204278812974,17,122.234375,253,91.78125,251,1661,0.001841620626151013
benchmarks/generated/rll32/opt/Stat_3000_326.v,1721,64,32,2.0592678675188845,4.511330621731552,8.490993608367228,1.348634514816967,2.5072632190586868,3.852992446252179,17,273.3125,521,285.15625,661,3480,0.0009090909090909091
benchmarks/generated/rll32/opt/Stat_3000_431.v,1484,64,32,1.0653638814016173,1.9784366576819408,3.141509433962264,0.6287061994609164,1.0269541778975741,1.5970350404312668,15,144.296875,301,58.0,137,1517,0.020161290322580645
benchmarks/generated/rll32/opt/Stat_3000_432.v,2345,64,32,2.7300639658848613,7.255863539445629,17.930063965884862,2.222601279317697,4.350959488272921,7.451172707889126,25,919.8125,1573,406.90625,1814,6338,0.0004894762604013706
benchmarks/generated/rll32/opt/Stat_3000_433.v,1821,64,32,2.0,4.436573311367381,8.962108731466227,1.3657331136738056,2.543657331136738,4.175178473366282,20,373.046875,709,277.09375,763,3578,0.0008904719501335708
benchmarks/generated/rll32/opt/Stat_3000_434.v,1549,64,32,1.3466752743705617,2.5765009683666884,4.431891542930924,0.7876049063912202,1.4396384764364105,2.4396384764364107,15,145.390625,269,150.21875,428,2022,0.001557632398753894
benchmarks/generated/rll32/opt/Stat_3000_436.v,1573,64,32,1.452638270820089,2.583598219961856,3.670692943420216,0.7603305785123967,1.232040686586141,1.926255562619199,18,108.65625,216,106.0625,359,2221,0.010218978102189781
benchmarks/generated/rll32/opt/Stat_3107_39_9.v,1616,56,39,1.3205445544554455,2.6577970297029703,4.193069306930693,0.8056930693069307,1.3533415841584158,1.9931930693069306,14,152.69642857142858,414,73.35897435897436,283,2078,0.0
benchmarks/generated/rll32/opt/Stat_3512_42_5.v,931,67,18,0.8807733619763695,1.8549946294307196,3.146079484425349,0.5735767991407089,0.9709989258861439,1.3813104189044039,15,64.49253731343283,190,28.944444444444443,183,753,0.0
benchmarks/generated/rll32/opt/Stat_376_810.v,355,52,23,2.5661971830985917,5.253521126760563,7.7126760563380286,1.5492957746478873,2.507042253521127,3.171830985915493,8,55.53846153846154,194,37.82608695652174,70,859,0.0
benchmarks/generated/rll32/opt/Stat_377_1329.v,339,60,17,2.5575221238938055,6.165191740412979,11.690265486725664,1.7551622418879056,2.96165191740413,4.212389380530974,11,88.08333333333333,219,79.23529411764706,111,807,0.0
benchmarks/generated/rll32/opt/Stat_387_1118.v,262,56,20,1.4351145038167938,2.9122137404580153,4.366412213740458,0.8740458015267175,1.381679389312977,1.7938931297709924,9,23.589285714285715,67,11.65,65,320,0.0
benchmarks/generated/rll32/opt/Stat_3904_76_2.v,1872,52,29,0.6148504273504274,1.2526709401709402,2.0405982905982905,0.41773504273504275,0.7387820512820513,1.142094017094017,25,106.38461538461539,353,66.27586206896552,316,1099,0.014527845036319613
benchmarks/generated/rll32/opt/Stat_392_937.v,232,55,23,2.4482758620689653,4.637931034482759,6.129310344827586,1.331896551724138,2.0517241379310347,2.5474137931034484,8,26.01818181818182,150,12.956521739130435,54,513,0.0
benchmarks/generated/rll32/opt/Stat_393_1615.v,243,50,26,1.4238683127572016,2.411522633744856,3.045267489711934,0.6666666666666666,1.0123456790123457,1.316872427983539,9,16.42,84,9.76923076923077,52,296,0.0
benchmarks/generated/rll32/opt/Stat_4000_361.v,1954,64,32,2.368474923234391,6.285056294779938,12.472876151484135,1.9022517911975434,3.015353121801433,4.201125895598771,15,423.90625,1195,162.8125,484,4564,0.0013986013986013986
benchmarks/generated/rll32/opt/Stat_4000_362.v,1529,64,32,2.499672988881622,5.975801177240026,13.211249182472205,1.801831262262917,3.462393721386527,5.277305428384565,19,381.875,712,230.34375,756,3758,0.0025380710659898475
benchmarks/generated/rll32/opt/Stat_4000_363.v,1563,64,32,2.4452975047984644,5.884197056941779,13.428662827895074,1.8496481126039668,3.4267434420985285,5.751119641714651,19,483.28125,804,50.71875,1147,3758,0.004166666666666667
benchmarks/generated/rll32/opt/Stat_4000_401.v,2626,64,32,1.9992383853769993,4.266565118050266,7.476389946686976,1.2665651180502666,2.247143945163747,3.568164508758568,24,386.203125,729,672.0625,1396,5186,0.0
benchmarks/generated/rll32/opt/Stat_4000_402.v,2411,64,32,2.323517212774782,5.55122355868934,10.676068021567815,1.5839900456242224,2.819991704686852,4.359187059311489,28,486.21875,992,558.96875,1409,5538,0.004171632896305125
benchmarks/generated/rll32/opt/Stat_403_1822.v,245,51,20,1.8938775510204082,3.7224489795918365,5.816326530612245,1.0285714285714285,1.8612244897959183,2.820408163265306,11,32.549019607843135,90,26.6,85,413,0.0
benchmarks/generated/rll32/opt/Stat_489_535.v,442,57,28,2.576923076923077,5.457013574660634,8.43212669683258,1.5316742081447965,2.4728506787330318,3.1289592760180995,8,65.94736842105263,144,44.75,77,1082,0.0
benchmarks/generated/rll32/opt/Stat_541_1114.v,392,63,30,2.372448979591837,4.989795918367347,8.558673469387756,1.4515306122448979,2.5229591836734695,3.704081632653061,11,68.36507936507937,157,61.4,159,867,0.0033112582781456954
benchmarks/generated/rll32/opt/Stat_550_820.v,474,57,24,2.7763713080168775,6.208860759493671,9.413502109704641,1.7236286919831223,2.670886075949367,3.3248945147679323,7,78.05263157894737,197,53.083333333333336,82,1259,0.0
benchmarks/generated/rll32/opt/Stat_655_65.v,403,58,24,1.8114143920595533,3.1687344913151363,3.796526054590571,0.9652605459057072,1.4491315136476426,1.6997518610421836,7,24.913793103448278,149,17.125,36,672,0.0
benchmarks/generated/rll32/opt/Stat_679_1333.v,511,63,27,3.099804305283757,7.970645792563601,14.75146771037182,2.3737769080234834,3.8649706457925634,5.722113502935421,11,138.0,271,147.11111111111111,327,1521,0.0
benchmarks/generated/rll32/opt/Stat_687_1440.v,470,50,21,2.251063829787234,4.504255319148936,6.748936170212766,1.4,2.2595744680851064,3.1212765957446806,11,67.38,237,51.0,130,1008,0.0
benchmarks/generated/rll32/opt/Stat_714_926.v,456,56,20,1.6820175438596492,3.293859649122807,4.493421052631579,0.8530701754385965,1.3706140350877194,1.6732456140350878,7,36.642857142857146,98,24.0,52,711,0.0
benchmarks/generated/rll32/opt/Stat_725_1628.v,431,53,21,1.7935034802784222,4.062645011600928,6.958236658932715,1.2064965197215778,2.0185614849187936,3.0696055684454757,13,63.0188679245283,167,55.23809523809524,146,720,0.0
benchmarks/generated/rll32/opt/Stat_736_2431.v,421,50,23,2.0380047505938244,4.249406175771972,6.907363420427553,1.3729216152019001,2.380047505938242,3.294536817102138,15,72.02,251,60.69565217391305,192,808,0.0
benchmarks/generated/rll32/opt/Stat_786_1023.v,654,59,18,2.4862385321100917,5.17125382262997,8.073394495412844,1.4403669724770642,2.423547400611621,3.382262996941896,9,92.47457627118644,234,83.27777777777777,155,1567,0.0
benchmarks/generated/rll32/opt/Stat_791_1127.v,408,51,17,1.6519607843137254,2.9387254901960786,3.8995098039215685,0.7622549019607843,1.2892156862745099,1.732843137254902,12,33.13725490196079,89,26.764705882352942,66,623,0.0
benchmarks/generated/rll32/opt/Stat_803_2716.v,533,59,17,1.9024390243902438,3.5947467166979363,5.589118198874297,1.020637898686679,1.872420262664165,2.9343339587242028,23,72.77966101694915,150,96.82352941176471,271,955,0.0
benchmarks/generated/rll32/opt/Stat_804_2825.v,451,64,23,2.1197339246119733,4.523281596452328,8.086474501108647,1.2328159645232817,2.2416851441241685,3.330376940133038,12,83.171875,155,43.391304347826086,164,892,0.0
benchmarks/generated/rll32/opt/Stat_821_382.v,423,51,23,1.1796690307328606,2.1560283687943262,3.16548463356974,0.624113475177305,1.094562647754137,1.6761229314420805,16,34.411764705882355,88,37.78260869565217,97,448,0.0
benchmarks/generated/rll32/opt/Stat_834_381.v,408,63,19,2.2549019607843137,5.181372549019608,10.436274509803921,1.6127450980392157,2.9313725490196076,4.561274509803922,19,116.68253968253968,242,33.73684210526316,302,857,0.0
benchmarks/generated/rll32/opt/Stat_850_1638.v,414,61,22,1.106280193236715,2.0483091787439616,3.154589371980676,0.5410628019323671,0.9323671497584541,1.3816425120772946,12,34.09836065573771,77,14.136363636363637,111,397,0.0
benchmarks/generated/rll32/opt/Stat_874_1512.v,530,61,26,1.5924528301886793,3.120754716981132,4.743396226415094,0.9113207547169812,1.490566037735849,2.130188679245283,12,48.85245901639344,123,30.692307692307693,148,783,0.0
benchmarks/generated/rll32/opt/Stat_913_268.v,576,64,24,1.9791666666666667,4.647569444444445,9.307291666666666,1.3472222222222223,2.4305555555555554,3.6684027777777777,20,139.03125,261,87.16666666666667,212,1076,0.0
benchmarks/generated/rll32/opt/Stat_923_296.v,575,51,30,1.6,3.373913043478261,6.029565217391304,0.9878260869565217,1.8121739130434782,2.9060869565217393,18,87.52941176470588,190,37.13333333333333,213,869,0.003436426116838488
benchmarks/generated/rll32/opt/Stat_976_2713.v,539,59,29,2.066790352504638,4.602968460111318,8.504638218923933,1.3970315398886828,2.5324675324675323,3.8849721706864564,16,109.32203389830508,282,115.10344827586206,198,1055,0.005434782608695652
benchmarks/generated/rll32/opt/Stat_996_1734.v,711,51,29,2.551336146272855,5.846694796061884,10.118143459915611,1.7538677918424754,2.9549929676511955,4.483825597749648,14,142.62745098039215,348,139.72413793103448,457,1763,0.001736111111111111
