Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/antisat/Stat_2675_57_1.v,2731,78,41,3.025265470523618,8.443793482240938,21.80739655803735,2.9491028927132916,5.478579274990846,9.02709630172098,50,627.1538461538462,2235,1317.1951219512196,1960,8197,0.008480825958702065
benchmarks/generated/antisat/Stat_2749_29_1.v,2803,75,37,2.021048876204067,3.110239029611131,4.263289332857653,1.9500535140920443,3.214056368176953,4.77310024973243,30,173.33333333333334,622,877.1891891891892,1336,5594,0.0014321518080916578
benchmarks/generated/antisat/Stat_2757_36_2.v,2809,72,46,1.5564257742969028,2.331434674261303,3.3940904236383056,1.4880740477038092,2.7985048059807762,4.704877180491278,31,155.13888888888889,508,446.17391304347825,1296,4302,0.0
benchmarks/generated/antisat/Stat_277_639.v,323,63,24,2.8544891640866874,6.176470588235294,7.501547987616099,2.5294117647058822,4.068111455108359,5.232198142414861,7,19.365079365079364,182,81.91666666666667,131,859,0.0
benchmarks/generated/antisat/Stat_2799_38_8.v,2871,102,34,2.07697666318356,3.1664925113200977,4.455590386624869,1.9919888540578197,3.375130616509927,5.4629049111807735,34,194.65686274509804,1329,559.6176470588235,2186,5862,0.0
benchmarks/generated/antisat/Stat_2916_29_2.v,2980,90,48,2.1966442953020135,3.5466442953020136,5.304362416107383,2.11744966442953,3.494295302013423,5.75268456375839,27,203.77777777777777,586,1875.8333333333333,2808,6463,0.003067484662576687
benchmarks/generated/antisat/Stat_2920_932.v,3022,147,25,3.3060886829913962,10.190602250165453,29.56320317670417,3.176704169424222,6.082726671078756,10.545665122435473,75,869.9863945578231,2780,2163.88,2712,9873,0.0076285240464344945
benchmarks/generated/antisat/Stat_3000_301.v,3068,96,32,2.3076923076923075,4.090938722294655,7.1007170795306385,2.224250325945241,3.772490221642764,5.850391134289439,28,625.0625,2506,955.46875,1335,6989,0.0
benchmarks/generated/antisat/Stat_3000_302.v,3068,96,32,1.9690352020860495,3.191655801825293,5.261082138200782,1.8855932203389831,3.2865058670143417,5.778683181225554,29,207.09375,648,1336.4375,2283,5949,0.0003307972213033411
benchmarks/generated/antisat/Stat_3000_303.v,3068,96,32,2.386897001303781,4.433833116036506,7.308996088657105,2.3034550195567145,3.9661016949152543,6.231747066492829,25,231.90625,720,516.125,2392,7234,0.0
benchmarks/generated/antisat/Stat_3000_305.v,3068,96,32,2.2141460234680572,4.121251629726206,8.401238591916558,2.1323337679269883,3.934810951760104,7.218383311603651,27,308.0416666666667,1851,1609.625,2538,6703,0.0
benchmarks/generated/antisat/Stat_3000_306.v,3068,96,32,2.6297262059973923,5.13754889178618,10.436440677966102,2.5479139504563233,4.161016949152542,6.063559322033898,28,359.0625,2367,611.8125,902,7974,0.0
benchmarks/generated/antisat/Stat_3000_307.v,3068,96,32,2.5384615384615383,5.025749674054759,8.516623207301173,2.455019556714472,4.290417209908735,6.6854628422425035,31,406.8645833333333,1285,767.1875,1565,7694,0.0006555227794165847
benchmarks/generated/antisat/Stat_3000_321.v,3068,96,32,2.0896349413298565,3.621903520208605,6.273142112125163,2.00619295958279,3.607561929595828,6.20632333767927,32,282.03125,901,616.15625,2227,6321,0.00034328870580157915
benchmarks/generated/antisat/Stat_3000_322.v,3068,96,32,1.7190352020860495,2.5792046936114734,3.844198174706649,1.6355932203389831,2.9214471968709255,5.290743155149935,28,128.625,452,257.75,2797,5187,0.0
benchmarks/generated/antisat/Stat_3000_323.v,3068,96,32,1.9058018252933506,3.019230769230769,4.968057366362451,1.824315514993481,3.191655801825293,5.802477183833116,28,112.27083333333333,2121,943.875,1463,5755,0.0
benchmarks/generated/antisat/Stat_3000_324.v,3068,96,32,1.9374185136897002,3.1056062581486312,4.653194263363755,1.8539765319426336,3.2278357235984356,5.323989569752282,28,226.58333333333334,719,1042.28125,2594,5854,0.010559662090813094
benchmarks/generated/antisat/Stat_3000_325.v,3068,96,32,1.9044980443285529,2.929269882659713,4.226857887874837,1.8210560625814862,3.1411342894393743,5.122229465449805,33,261.8229166666667,795,1261.9375,1931,5751,0.0023079459281239697
benchmarks/generated/antisat/Stat_3000_326.v,3068,96,32,2.1349413298565842,4.3992829204693615,8.457953063885267,2.0514993481095174,4.493155149934811,7.486310299869622,30,349.4791666666667,1067,1881.34375,2262,6461,0.0
benchmarks/generated/antisat/Stat_3000_431.v,3068,96,32,1.9022164276401565,2.803780964797914,3.694915254237288,1.81877444589309,2.9928292046936114,4.239243807040417,43,350.4166666666667,1081,615.25,805,5744,0.007838014369693011
benchmarks/generated/antisat/Stat_3000_432.v,3068,96,32,3.0570404172099086,8.601694915254237,22.95469361147327,2.9814211212516297,5.678943937418514,9.732398956975228,35,1817.03125,2158,837.59375,2946,9291,0.0006598482349059716
benchmarks/generated/antisat/Stat_3000_433.v,3068,96,32,2.279986962190352,4.547262059973924,8.66851368970013,2.1965449804432855,4.044328552803129,7.391134289439374,39,404.1458333333333,1292,1786.53125,2455,6913,0.000326797385620915
benchmarks/generated/antisat/Stat_3000_434.v,3068,96,32,1.9247066492829206,3.048891786179922,4.943285528031291,1.841264667535854,3.2046936114732727,5.85625814863103,29,316.8229166666667,1024,1405.4375,1978,5812,0.001009421265141319
benchmarks/generated/antisat/Stat_3000_436.v,3068,96,32,2.1284224250325945,3.4599087353324642,4.809973924380704,2.044980443285528,3.3353976531942635,5.000651890482399,40,147.0,450,1194.9375,2034,6437,0.01050420168067227
benchmarks/generated/antisat/Stat_3107_39_9.v,3159,72,39,1.8907882241215574,3.148781259892371,4.697689142133586,1.8300094966761633,3.374485596707819,5.298828743273187,26,251.31944444444446,1114,781.5128205128206,1532,5909,0.0
benchmarks/generated/antisat/Stat_3512_42_5.v,3586,105,18,1.8374233128834356,3.28276631344116,5.860290016731734,1.7593418851087563,3.260457334076966,5.1999442275515895,38,579.4571428571429,2613,556.1666666666666,1337,6487,0.0014029180695847362
benchmarks/generated/antisat/Stat_376_810.v,420,60,23,2.9357142857142855,6.654761904761905,10.935714285714285,2.5547619047619046,4.29047619047619,5.776190476190476,9,46.38333333333333,221,120.04347826086956,176,1175,0.0
benchmarks/generated/antisat/Stat_377_1329.v,437,84,17,2.5903890160183067,5.320366132723112,9.2837528604119,2.080091533180778,3.7551487414187643,5.620137299771167,14,57.273809523809526,247,198.58823529411765,260,1048,0.0
benchmarks/generated/antisat/Stat_387_1118.v,439,72,20,1.958997722095672,3.2095671981776763,4.2505694760820045,1.55125284738041,3.0478359908883825,4.779043280182233,11,27.15277777777778,124,64.4,215,788,0.0
benchmarks/generated/antisat/Stat_3904_76_2.v,3948,60,29,2.237841945288754,4.412107396149949,8.899696048632219,2.197821681864235,3.9789766970618032,6.857649442755826,62,512.7,3406,2162.5172413793102,3719,8780,0.009197751660705161
benchmarks/generated/antisat/Stat_392_937.v,442,69,23,2.6447963800904977,4.785067873303167,7.4434389140271495,2.228506787330317,3.6312217194570136,4.839366515837104,10,30.971014492753625,317,86.21739130434783,153,1103,0.0
benchmarks/generated/antisat/Stat_393_1615.v,433,54,26,2.348729792147806,3.739030023094688,4.859122401847575,2.020785219399538,3.2448036951501154,4.438799076212471,17,32.48148148148148,282,76.3076923076923,232,965,0.0
benchmarks/generated/antisat/Stat_4000_361.v,4068,96,32,2.7620452310717796,5.959931170108161,12.088249754178957,2.6991150442477876,4.593411996066863,6.874631268436578,37,810.4895833333334,3300,1064.59375,1628,11150,0.0007378258730939498
benchmarks/generated/antisat/Stat_4000_362.v,4068,96,32,2.2249262536873156,4.091199606686333,8.64331366764995,2.1619960668633236,3.8257128810226155,6.305555555555555,35,895.7604166666666,2785,1399.21875,1994,8959,0.0
benchmarks/generated/antisat/Stat_4000_363.v,4068,96,32,2.410029498525074,4.35693215339233,8.923549655850541,2.3470993117010814,4.000245821042281,6.774336283185841,30,1713.7291666666667,2782,220.4375,3951,9715,0.0002486943546381497
benchmarks/generated/antisat/Stat_4000_401.v,4068,96,32,2.3805309734513274,5.175762045231072,11.401671583087513,2.3176007866273354,4.4795968534906585,7.849803343166175,37,411.8854166666667,1301,3213.3125,3724,9600,0.0009942828734775043
benchmarks/generated/antisat/Stat_4000_402.v,4068,96,32,2.382251720747296,5.454031465093412,10.67748279252704,2.3193215339233038,4.836283185840708,8.003441494591938,41,537.8229166666666,1737,2769.875,3747,9605,0.00024703557312252963
benchmarks/generated/antisat/Stat_403_1822.v,445,57,20,2.2651685393258427,3.741573033707865,5.752808988764045,1.9235955056179774,3.31685393258427,5.5662921348314605,18,128.42105263157896,206,171.35,347,957,0.0
benchmarks/generated/antisat/Stat_489_535.v,543,75,28,2.896869244935543,6.70902394106814,11.443830570902394,2.5285451197053406,4.279926335174954,5.585635359116022,6,57.333333333333336,173,155.89285714285714,211,1500,0.0
benchmarks/generated/antisat/Stat_541_1114.v,607,93,30,2.7199341021416803,5.642504118616145,10.481054365733113,2.3113673805601316,4.184514003294893,6.255354200988468,11,83.86021505376344,295,280.6,334,1561,0.0
benchmarks/generated/antisat/Stat_550_820.v,604,75,24,2.6440397350993377,6.220198675496689,10.2682119205298,2.312913907284768,4.144039735099338,5.41887417218543,9,59.22666666666667,219,170.25,251,1525,0.0
benchmarks/generated/antisat/Stat_655_65.v,711,78,24,2.60196905766526,4.627285513361462,5.881856540084388,2.3473980309423346,3.6624472573839664,4.646976090014065,7,30.102564102564102,281,129.54166666666666,188,1773,0.0
benchmarks/generated/antisat/Stat_679_1333.v,745,93,27,3.0161073825503357,7.429530201342282,15.587919463087248,2.687248322147651,4.963758389261745,7.797315436241611,13,111.48387096774194,356,395.51851851851853,557,2159,0.0
benchmarks/generated/antisat/Stat_687_1440.v,727,54,21,2.8266850068775793,6.657496561210454,13.063273727647868,2.6286107290233836,4.689133425034388,7.0646492434663,13,102.0925925925926,391,326.9047619047619,418,2005,0.0
benchmarks/generated/antisat/Stat_714_926.v,766,72,20,2.147519582245431,4.077023498694517,5.788511749347259,1.8968668407310705,3.660574412532637,5.224543080939948,10,48.05555555555556,165,172.25,257,1574,0.0
benchmarks/generated/antisat/Stat_725_1628.v,771,63,21,2.1232166018158236,3.802853437094682,6.46822308690013,1.9053177691309986,3.4396887159533076,5.910505836575876,15,93.01587301587301,316,363.04761904761904,553,1578,0.0
benchmarks/generated/antisat/Stat_736_2431.v,776,54,23,2.7873711340206184,6.270618556701031,11.862113402061855,2.6018041237113403,4.791237113402062,7.645618556701031,24,137.22222222222223,608,330.2173913043478,686,2117,0.0
benchmarks/generated/antisat/Stat_786_1023.v,844,81,18,2.6220379146919433,5.555687203791469,9.785545023696683,2.3661137440758293,4.291469194312796,6.317535545023697,10,70.62962962962963,271,334.5,427,2137,0.0
benchmarks/generated/antisat/Stat_791_1127.v,833,57,17,2.1608643457382954,3.5354141656662663,5.454981992797119,1.978391356542617,3.418967587034814,5.3169267707082835,12,70.36842105263158,234,233.8235294117647,324,1746,0.0
benchmarks/generated/antisat/Stat_803_2716.v,861,81,17,2.3495934959349594,4.036004645760744,6.29616724738676,2.0987224157955864,3.6631823461091755,5.878048780487805,26,67.66666666666667,229,478.7647058823529,734,1949,0.0
benchmarks/generated/antisat/Stat_804_2825.v,872,96,23,2.3692660550458715,4.2110091743119265,6.603211009174312,2.0756880733944953,3.506880733944954,5.197247706422019,24,121.34375,411,197.6086956521739,534,1975,0.0011641443538998836
benchmarks/generated/antisat/Stat_821_382.v,863,57,23,1.801853997682503,2.9617612977983776,4.548088064889919,1.6257242178447278,3.1923522595596756,5.304750869061413,38,82.42105263157895,264,439.5652173913044,657,1503,0.0
benchmarks/generated/antisat/Stat_834_381.v,900,93,19,2.2155555555555555,4.012222222222222,6.62,1.9744444444444444,3.683333333333333,6.161111111111111,39,156.58064516129033,595,263.5263157894737,833,1905,0.001182033096926714
benchmarks/generated/antisat/Stat_850_1638.v,912,87,22,1.7653508771929824,2.669956140350877,3.9594298245614037,1.5109649122807018,2.767543859649123,4.809210526315789,17,106.8735632183908,215,125.68181818181819,694,1524,0.0
benchmarks/generated/antisat/Stat_874_1512.v,936,87,26,1.8621794871794872,2.7371794871794872,3.966880341880342,1.6143162393162394,2.8995726495726495,4.875,15,64.58620689655173,232,198.19230769230768,641,1661,0.0
benchmarks/generated/antisat/Stat_913_268.v,981,96,24,2.2895005096839958,4.17125382262997,7.444444444444445,2.0285423037716614,3.6422018348623855,6.19367991845056,23,121.35416666666667,432,361.3333333333333,591,2155,0.0
benchmarks/generated/antisat/Stat_923_296.v,965,57,30,2.127461139896373,3.6621761658031087,6.089119170984456,1.9699481865284973,3.498445595854922,6.054922279792746,25,143.91228070175438,352,224.43333333333334,803,2002,0.0
benchmarks/generated/antisat/Stat_976_2713.v,1034,81,29,2.1914893617021276,4.235976789168278,7.7437137330754355,2.0009671179883948,3.900386847195358,6.497098646034816,26,126.39506172839506,578,565.7931034482758,682,2188,0.0
benchmarks/generated/antisat/Stat_996_1734.v,1038,57,29,3.2167630057803467,9.290944123314066,22.82466281310212,3.0703275529865124,5.632947976878612,9.15028901734104,18,209.71929824561403,631,476.0,960,3286,0.0
