Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/rerun/Stat_2540_401.v,2586,76,53,2.6322505800464038,5.6314771848414535,10.756380510440835,2.551817478731632,4.479891724671307,7.0297757153905645,34,552.5394736842105,1417,1145.2264150943397,2279,6736,0.0
benchmarks/generated/rll32/rerun/Stat_255_53.v,302,60,17,2.5794701986754967,4.410596026490066,5.662251655629139,2.1026490066225167,3.165562913907285,3.9768211920529803,10,29.983333333333334,91,46.294117647058826,75,720,0.0
benchmarks/generated/rll32/rerun/Stat_264_47.v,313,53,19,2.2619808306709266,3.7731629392971247,4.706070287539936,1.9584664536741214,3.159744408945687,3.9329073482428116,10,29.37735849056604,72,50.421052631578945,57,655,0.0
benchmarks/generated/rll32/rerun/Stat_2675_57_1.v,2722,58,41,3.005510653930933,8.38280675973549,21.644746509919177,2.955547391623806,5.498530492285084,9.030492285084497,54,1036.4827586206898,2274,1335.3170731707316,1949,8136,0.00776914539400666
benchmarks/generated/rll32/rerun/Stat_2749_29_1.v,2800,57,37,1.9978571428571428,3.0685714285714285,4.216785714285714,1.9510714285714286,3.2217857142857143,4.785357142857142,33,269.43859649122805,628,893.4324324324324,1368,5541,0.0014336917562724014
benchmarks/generated/rll32/rerun/Stat_2757_36_2.v,2801,56,46,1.535166012138522,2.2934666190646196,3.3563013209568013,1.4894680471260264,2.8018564798286327,4.724741163870046,32,220.01785714285714,511,450.7826086956522,1315,4246,0.0
benchmarks/generated/rll32/rerun/Stat_277_639.v,327,53,24,2.672782874617737,5.611620795107034,7.574923547400612,2.510703363914373,4.113149847094801,5.553516819571866,10,29.28301886792453,203,92.875,107,821,0.0
benchmarks/generated/rll32/rerun/Stat_2799_38_8.v,2848,66,34,2.0491573033707864,3.116573033707865,4.40625,2.0,3.392205056179775,5.518609550561798,39,369.75757575757575,1347,562.0588235294117,2157,5771,0.0
benchmarks/generated/rll32/rerun/Stat_2916_29_2.v,2962,62,48,2.174206617150574,3.512153950033761,5.2812288993923024,2.12424037812289,3.5165428764348414,5.74645509790682,29,287.0483870967742,585,1884.6458333333333,2787,6385,0.0030864197530864196
benchmarks/generated/rll32/rerun/Stat_2920_932.v,2966,81,25,3.294335805799056,10.208698583951449,29.64463924477411,3.217801753202967,6.163857046527309,10.775455158462576,78,1620.9876543209878,2820,2128.36,2653,9719,0.00777289624873268
benchmarks/generated/rll32/rerun/Stat_3000_301.v,3047,64,32,2.2851985559566788,4.055136199540532,7.080735149327207,2.232687889727601,3.7952084017065966,5.941581883820151,31,1106.71875,2538,966.4375,1354,6904,0.0
benchmarks/generated/rll32/rerun/Stat_3000_302.v,3049,64,32,1.9435880616595604,3.144309609708101,5.206297146605444,1.8911118399475237,3.3020662512299115,5.7966546408658575,30,363.546875,647,1352.9375,2318,5866,0.00033288948069241014
benchmarks/generated/rll32/rerun/Stat_3000_303.v,3046,64,32,2.365397242284964,4.393302692055154,7.266250820748523,2.3128693368351936,3.9868680236375575,6.275114904793171,28,424.109375,722,525.71875,2427,7148,0.0
benchmarks/generated/rll32/rerun/Stat_3000_305.v,3046,64,32,2.1913985554826003,4.072882468811557,8.296454366382141,2.140512147078135,3.9438608010505583,7.164149704530532,31,634.328125,1878,1630.75,2517,6617,0.0
benchmarks/generated/rll32/rerun/Stat_3000_306.v,3049,64,32,2.608396195473926,5.091505411610364,10.357494260413251,2.5575598556903905,4.183666775992129,6.08560183666776,30,605.140625,2406,620.0,917,7891,0.0
benchmarks/generated/rll32/rerun/Stat_3000_307.v,3050,64,32,2.516065573770492,4.9852459016393444,8.463934426229509,2.4636065573770494,4.290819672131147,6.65672131147541,33,659.15625,1305,774.59375,1588,7612,0.0006594131223211342
benchmarks/generated/rll32/rerun/Stat_3000_321.v,3051,64,32,2.0642412323828254,3.567354965585054,6.180924287118978,2.0117994100294987,3.6079973779088825,6.156014421501147,36,491.96875,918,622.4375,2256,6240,0.0003454231433506045
benchmarks/generated/rll32/rerun/Stat_3000_322.v,3048,64,32,1.692257217847769,2.5236220472440944,3.770997375328084,1.639763779527559,2.9284776902887137,5.316272965879265,30,207.078125,450,258.46875,2843,5103,0.0
benchmarks/generated/rll32/rerun/Stat_3000_323.v,3045,64,32,1.8811165845648605,2.9776683087027913,4.924466338259442,1.8305418719211823,3.2111658456486043,5.898193760262726,28,295.015625,2145,957.46875,1491,5668,0.0
benchmarks/generated/rll32/rerun/Stat_3000_324.v,3048,64,32,1.9120734908136483,3.0534776902887137,4.569225721784777,1.8595800524934383,3.216535433070866,5.270341207349081,29,394.625,729,1054.5,2633,5770,0.010642071656615822
benchmarks/generated/rll32/rerun/Stat_3000_325.v,3050,64,32,1.8783606557377048,2.8777049180327867,4.167213114754098,1.8259016393442622,3.1504918032786886,5.138032786885246,34,483.109375,802,1278.4375,1944,5669,0.002321724709784411
benchmarks/generated/rll32/rerun/Stat_3000_326.v,3048,64,32,2.1108923884514437,4.355314960629921,8.41502624671916,2.0583989501312336,4.515419947506562,7.471456692913386,31,601.921875,1077,1904.15625,2297,6377,0.0
benchmarks/generated/rll32/rerun/Stat_3000_431.v,3045,64,32,1.877504105090312,2.7586206896551726,3.645977011494253,1.82495894909688,3.0042692939244664,4.247619047619048,45,620.921875,1092,622.34375,749,5657,0.008226390259953932
benchmarks/generated/rll32/rerun/Stat_3000_432.v,3046,64,32,3.040380827314511,8.56467498358503,22.855876559422192,2.995732107682206,5.708141825344715,9.698621142481944,39,1342.546875,2190,824.625,2924,9205,0.0006646726487205051
benchmarks/generated/rll32/rerun/Stat_3000_433.v,3049,64,32,2.2564775336175797,4.505739586749754,8.628730731387341,2.2040013119055426,4.05837979665464,7.375860938012463,39,725.703125,1303,1814.25,2494,6830,0.0003288391976323578
benchmarks/generated/rll32/rerun/Stat_3000_434.v,3044,64,32,1.9004599211563733,3.005256241787122,4.90604467805519,1.847897503285151,3.2178055190538766,5.771353482260184,31,559.171875,1029,1425.3125,2007,5724,0.0010179843909060061
benchmarks/generated/rll32/rerun/Stat_3000_436.v,3047,64,32,2.104693140794224,3.4168034131933047,4.773547751887102,2.052182474565146,3.3462422054479815,4.990154250082048,42,258.09375,446,1213.75,2072,6352,0.01059322033898305
benchmarks/generated/rll32/rerun/Stat_3107_39_9.v,3153,56,39,1.872185220424992,3.1078338090707263,4.641611163970821,1.8315889628924833,3.3758325404376786,5.261655566127498,28,359.25,1127,788.2564102564103,1553,5855,0.0
benchmarks/generated/rll32/rerun/Stat_3512_42_5.v,3555,67,18,1.8143459915611815,3.2343178621659634,5.786779184247539,1.7659634317862165,3.270886075949367,5.210970464135021,41,921.9253731343283,2642,556.9444444444445,1358,6386,0.001415227851684121
benchmarks/generated/rll32/rerun/Stat_376_810.v,424,52,23,2.8042452830188678,6.351415094339623,10.74056603773585,2.5400943396226414,4.341981132075472,5.955188679245283,11,72.3076923076923,238,135.1304347826087,155,1139,0.0
benchmarks/generated/rll32/rerun/Stat_377_1329.v,426,60,17,2.443661971830986,4.988262910798122,8.96244131455399,2.107981220657277,3.859154929577465,6.082159624413146,19,124.0,267,223.0,240,981,0.0
benchmarks/generated/rll32/rerun/Stat_387_1118.v,439,56,20,1.8132118451025057,2.9225512528473803,3.9954441913439633,1.55125284738041,3.0569476082004554,4.817767653758542,16,44.0,134,69.55,242,740,0.0
benchmarks/generated/rll32/rerun/Stat_3904_76_2.v,3950,52,29,2.2250632911392403,4.392151898734177,8.874683544303798,2.197215189873418,3.986835443037975,6.858481012658228,69,811.9230769230769,3440,2180.655172413793,3719,8742,0.010725229826353423
benchmarks/generated/rll32/rerun/Stat_392_937.v,441,55,23,2.512471655328798,4.517006802721088,7.210884353741497,2.2312925170068025,3.7052154195011338,5.124716553287982,16,52.49090909090909,352,93.04347826086956,172,1056,0.0
benchmarks/generated/rll32/rerun/Stat_393_1615.v,440,50,26,2.2363636363636363,3.5681818181818183,4.756818181818182,2.0045454545454544,3.2886363636363636,4.709090909090909,21,53.02,309,84.38461538461539,262,936,0.0
benchmarks/generated/rll32/rerun/Stat_4000_361.v,4047,64,32,2.747467259698542,5.936990363232024,12.058808994316777,2.707931801334322,4.599703484062268,6.932295527551273,39,1270.546875,3335,1075.59375,1604,11065,0.0007416563658838071
benchmarks/generated/rll32/rerun/Stat_4000_362.v,4048,64,32,2.2072628458498023,4.066946640316205,8.632164031620553,2.1677371541501977,3.848073122529644,6.400197628458498,38,1706.796875,2806,1415.5625,2020,8875,0.0
benchmarks/generated/rll32/rerun/Stat_4000_363.v,4049,64,32,2.3929365275376635,4.324030624845641,8.868609533218079,2.353420597678439,4.023215608792294,6.8063719436898,32,1599.390625,2813,218.96875,3932,9632,0.0002498750624687656
benchmarks/generated/rll32/rerun/Stat_4000_401.v,4048,64,32,2.3636363636363638,5.145750988142293,11.371047430830039,2.324110671936759,4.509387351778656,7.9604743083003955,39,809.046875,1310,3251.5,3771,9516,0.0009992505620784412
benchmarks/generated/rll32/rerun/Stat_4000_402.v,4044,64,32,2.366716122650841,5.428041543026707,10.664193867457962,2.327151335311573,4.8583086053412465,8.021266073194857,41,925.859375,1749,2794.09375,3722,9517,0.00024850894632206757
benchmarks/generated/rll32/rerun/Stat_403_1822.v,451,51,20,2.1507760532150777,3.549889135254989,5.518847006651884,1.9113082039911309,3.350332594235033,5.638580931263858,24,100.25490196078431,224,163.15,346,925,0.0
benchmarks/generated/rll32/rerun/Stat_489_535.v,540,57,28,2.7814814814814817,6.342592592592593,10.931481481481482,2.537037037037037,4.344444444444444,5.92037037037037,11,87.94736842105263,193,166.82142857142858,182,1447,0.0
benchmarks/generated/rll32/rerun/Stat_541_1114.v,585,63,30,2.6273504273504273,5.490598290598291,10.466666666666667,2.3606837606837607,4.323076923076923,6.726495726495727,15,164.0,308,302.1333333333333,363,1477,0.0
benchmarks/generated/rll32/rerun/Stat_550_820.v,603,57,24,2.5339966832504146,5.922056384742952,9.84742951907131,2.315091210613599,4.135986733001658,5.762852404643449,13,96.33333333333333,231,185.375,219,1474,0.0
benchmarks/generated/rll32/rerun/Stat_655_65.v,706,58,24,2.511331444759207,4.429178470254958,5.780453257790368,2.356940509915014,3.715297450424929,4.805949008498583,10,46.775862068965516,299,137.5,147,1716,0.0
benchmarks/generated/rll32/rerun/Stat_679_1333.v,724,63,27,2.947513812154696,7.3535911602209945,15.69889502762431,2.7361878453038675,5.129834254143646,8.201657458563536,17,203.6984126984127,373,418.6296296296296,594,2076,0.0
benchmarks/generated/rll32/rerun/Stat_687_1440.v,740,50,21,2.7405405405405405,6.398648648648648,12.593243243243244,2.6,4.687837837837838,7.208108108108108,18,159.38,412,345.85714285714283,444,1982,0.0
benchmarks/generated/rll32/rerun/Stat_714_926.v,765,56,20,2.065359477124183,3.8784313725490196,5.636601307189543,1.8980392156862744,3.657516339869281,5.332026143790849,13,72.94642857142857,173,181.95,259,1525,0.0
benchmarks/generated/rll32/rerun/Stat_725_1628.v,770,53,21,2.057142857142857,3.6766233766233767,6.242857142857143,1.9064935064935065,3.47012987012987,5.977922077922078,18,143.66037735849056,332,378.23809523809524,541,1535,0.0
benchmarks/generated/rll32/rerun/Stat_736_2431.v,785,50,23,2.7159235668789807,6.076433121019108,11.543949044585988,2.5834394904458597,4.705732484076433,7.588535031847134,31,220.0,643,349.6521739130435,689,2090,0.0
benchmarks/generated/rll32/rerun/Stat_786_1023.v,830,59,18,2.557831325301205,5.428915662650603,9.744578313253012,2.3891566265060242,4.330120481927711,6.4795180722891565,12,114.59322033898304,286,346.8333333333333,448,2069,0.0
benchmarks/generated/rll32/rerun/Stat_791_1127.v,839,51,17,2.100119189511323,3.4207389749702024,5.32777115613826,1.9713945172824792,3.4219308700834326,5.358760429082241,16,91.15686274509804,243,242.11764705882354,336,1714,0.0
benchmarks/generated/rll32/rerun/Stat_803_2716.v,856,59,17,2.2686915887850465,3.8936915887850465,6.154205607476635,2.1051401869158877,3.6880841121495327,5.978971962616822,30,127.67796610169492,234,507.5882352941176,783,1890,0.0
benchmarks/generated/rll32/rerun/Stat_804_2825.v,849,64,23,2.293286219081272,4.0765606595995285,6.512367491166078,2.104829210836278,3.5712603062426385,5.276796230859835,27,220.40625,427,206.82608695652175,494,1888,0.0011961722488038277
benchmarks/generated/rll32/rerun/Stat_821_382.v,871,51,23,1.7439724454649828,2.8346727898966706,4.374282433983926,1.6199770378874856,3.1492537313432836,5.157290470723306,42,139.2941176470588,277,462.82608695652175,693,1473,0.0
benchmarks/generated/rll32/rerun/Stat_834_381.v,878,63,19,2.14123006833713,3.8895216400911163,6.5580865603644645,1.998861047835991,3.7312072892938497,6.225512528473804,45,308.23809523809524,612,271.4736842105263,809,1821,0.0012165450121654502
benchmarks/generated/rll32/rerun/Stat_850_1638.v,897,61,22,1.6845039018952062,2.5273132664437012,3.8127090301003346,1.5195094760312151,2.8004459308807137,4.909698996655519,20,111.49180327868852,220,121.68181818181819,668,1451,0.0
benchmarks/generated/rll32/rerun/Stat_874_1512.v,922,61,26,1.7841648590021693,2.5889370932754883,3.7906724511930587,1.623644251626898,2.9110629067245117,4.86117136659436,17,95.31147540983606,235,194.73076923076923,604,1589,0.0
benchmarks/generated/rll32/rerun/Stat_913_268.v,957,64,24,2.2215256008359456,4.054336468129572,7.344827586206897,2.0543364681295717,3.7011494252873565,6.425287356321839,26,234.375,442,378.7916666666667,619,2067,0.0
benchmarks/generated/rll32/rerun/Stat_923_296.v,967,51,30,2.079627714581179,3.574974146845915,5.977249224405377,1.96794208893485,3.4994829369183043,5.87693898655636,28,171.05882352941177,362,220.9,800,1966,0.0
benchmarks/generated/rll32/rerun/Stat_976_2713.v,1022,59,29,2.131115459882583,4.114481409001957,7.599804305283757,2.012720156555773,3.8747553816046967,6.429549902152642,28,259.03389830508473,592,593.7241379310345,719,2122,0.0
benchmarks/generated/rll32/rerun/Stat_996_1734.v,1040,51,29,3.1701923076923078,9.108653846153846,22.36730769230769,3.066346153846154,5.628846153846154,9.160576923076922,21,318.8235294117647,654,489.82758620689657,961,3250,0.0
