Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/opt/Stat_277_639.v,131,21,24,1.2366412213740459,1.8473282442748091,2.0,0.6335877862595419,0.9007633587786259,1.0381679389312977,5,11.619047619047619,43,4.333333333333333,17,141,0.0
benchmarks/generated/opt/Stat_2799_38_8.v,942,34,34,1.0711252653927814,1.9288747346072186,2.770700636942675,0.578556263269639,0.9723991507430998,1.4012738853503184,13,81.76470588235294,199,23.352941176470587,137,975,0.0
benchmarks/generated/opt/Stat_2916_29_2.v,1725,30,48,1.5356521739130435,2.794202898550725,4.300869565217392,0.8382608695652174,1.48,2.60231884057971,21,253.26666666666668,347,239.02083333333334,751,2619,0.008631319358816275
benchmarks/generated/opt/Stat_2920_932.v,1970,49,25,2.0741116751269035,5.72741116751269,13.920812182741116,1.8568527918781725,3.3548223350253807,5.2903553299492385,32,947.2244897959183,1265,428.2,1209,4037,0.001447178002894356
benchmarks/generated/opt/Stat_3000_301.v,1192,32,32,1.3565436241610738,2.9488255033557045,5.230704697986577,1.0033557046979866,1.7508389261744965,2.7843959731543624,18,262.46875,478,106.0,313,1585,0.003552397868561279
benchmarks/generated/opt/Stat_3000_302.v,1733,32,32,1.4010386612810155,2.7109059434506637,4.5989613387189845,0.8003462204270052,1.463935372186959,2.355452971725332,18,282.8125,317,175.75,421,2396,0.002717391304347826
benchmarks/generated/opt/Stat_3000_303.v,1312,32,32,1.134908536585366,2.0701219512195124,3.0594512195121952,0.5960365853658537,1.0182926829268293,1.5106707317073171,14,136.71875,166,36.3125,360,1457,0.0
benchmarks/generated/opt/Stat_3000_305.v,1257,32,32,1.8902147971360381,4.128082736674622,8.085918854415274,1.3031026252983293,2.522673031026253,4.312649164677804,21,266.0625,553,263.1875,545,2344,0.00392156862745098
benchmarks/generated/opt/Stat_3000_306.v,1217,32,32,2.5661462612982744,5.8594905505341,9.474938373048479,1.8981101068200492,2.9252259654889072,3.990961380443714,15,335.0625,791,93.6875,298,3091,0.0
benchmarks/generated/opt/Stat_3000_307.v,1678,32,32,2.0792610250297976,4.2943980929678185,7.151966626936829,1.272943980929678,2.0452920143027415,2.963051251489869,14,455.375,519,99.59375,423,3457,0.0019212295869356388
benchmarks/generated/opt/Stat_3000_321.v,1535,32,32,1.4697068403908795,3.188925081433225,5.750488599348534,0.9472312703583062,1.700325732899023,2.6390879478827363,23,331.03125,375,79.5625,564,2224,0.0014204545454545455
benchmarks/generated/opt/Stat_3000_322.v,1558,32,32,0.9653401797175867,1.831193838254172,2.7772785622593066,0.5192554557124519,0.9030808729139923,1.3889602053915275,14,148.375,207,27.125,406,1472,0.0
benchmarks/generated/opt/Stat_3000_323.v,1066,32,32,0.5666041275797373,1.0694183864915572,1.4043151969981238,0.36866791744840527,0.5947467166979362,0.8245778611632271,15,33.1875,193,20.71875,75,572,0.0
benchmarks/generated/opt/Stat_3000_324.v,1354,32,32,1.257016248153619,2.323485967503693,3.6986706056129983,0.7621861152141802,1.3545051698670605,2.189807976366322,17,188.65625,224,85.84375,397,1670,0.0
benchmarks/generated/opt/Stat_3000_325.v,1454,32,32,1.1361760660247593,2.199449793672627,3.6643741403026135,0.6588720770288858,1.2159559834938103,1.8005502063273728,17,203.3125,244,85.03125,238,1620,0.0
benchmarks/generated/opt/Stat_3000_326.v,1653,32,32,1.9842710223835451,4.289776164549305,7.992740471869329,1.282516636418633,2.417422867513612,3.702359346642468,16,432.21875,473,243.0,610,3248,0.0
benchmarks/generated/opt/Stat_3000_431.v,1432,32,32,0.922486033519553,1.6857541899441342,2.6291899441340782,0.5258379888268156,0.8226256983240223,1.1627094972067038,15,195.71875,245,47.71875,120,1289,0.00966183574879227
benchmarks/generated/opt/Stat_3000_432.v,2224,32,32,2.7216726618705036,7.206384892086331,17.74730215827338,2.2257194244604315,4.329136690647482,7.4446942446043165,25,1377.8125,1473,385.0,1710,6021,0.002081165452653486
benchmarks/generated/opt/Stat_3000_433.v,1731,32,32,1.930098209127672,4.304448295782785,8.527440785673022,1.314846909300982,2.530906990179087,4.083188908145581,22,565.34375,634,227.375,699,3309,0.0019569471624266144
benchmarks/generated/opt/Stat_3000_434.v,1542,32,32,1.308041504539559,2.5071335927367056,4.27431906614786,0.7496757457846952,1.3696498054474708,2.295071335927367,15,250.15625,267,136.15625,407,1985,0.00482315112540193
benchmarks/generated/opt/Stat_3000_436.v,1578,32,32,1.388466413181242,2.4550063371356146,3.420152091254753,0.7230671736375158,1.1660329531051965,1.732572877059569,16,178.125,201,94.53125,339,2159,0.0029940119760479044
benchmarks/generated/opt/Stat_3107_39_9.v,1591,24,39,1.2822124450031427,2.548711502199874,3.994343180389692,0.7718416090509114,1.2834695160276555,1.8900062853551225,12,285.5416666666667,397,67.48717948717949,274,2016,0.0
benchmarks/generated/opt/Stat_3512_42_5.v,916,35,18,0.8034934497816594,1.6888646288209608,2.8602620087336246,0.5141921397379913,0.9061135371179039,1.259825327510917,12,100.48571428571428,170,25.333333333333332,161,701,0.0
benchmarks/generated/opt/Stat_376_810.v,281,20,23,2.2918149466192173,4.412811387900356,5.800711743772242,1.3380782918149465,2.099644128113879,2.5587188612099645,8,74.1,144,21.695652173913043,51,624,0.0
benchmarks/generated/opt/Stat_377_1329.v,262,28,17,2.1030534351145036,4.935114503816794,8.255725190839694,1.4083969465648856,2.400763358778626,3.16793893129771,11,82.39285714285714,144,39.88235294117647,76,523,0.0
benchmarks/generated/opt/Stat_387_1118.v,229,24,20,0.9956331877729258,1.8558951965065502,2.62882096069869,0.5152838427947598,0.8471615720524017,1.1441048034934498,9,26.875,48,5.9,54,204,0.0
benchmarks/generated/opt/Stat_3904_76_2.v,2069,20,29,0.28757854035766073,0.541807636539391,0.8110198163363944,0.18801353310778154,0.34219429676172064,0.513774770420493,19,100.1,197,35.275862068965516,140,575,0.01293103448275862
benchmarks/generated/opt/Stat_392_937.v,147,23,23,1.1564625850340136,1.7619047619047619,2.0,0.46258503401360546,0.7210884353741497,0.8435374149659864,5,12.608695652173912,46,3.869565217391304,19,147,0.0
benchmarks/generated/opt/Stat_393_1615.v,212,18,26,0.9905660377358491,1.570754716981132,1.8113207547169812,0.44339622641509435,0.7028301886792453,0.8867924528301887,7,20.77777777777778,54,6.038461538461538,35,192,0.0
benchmarks/generated/opt/Stat_4000_361.v,1945,32,32,2.208740359897172,5.826221079691517,11.35784061696658,1.7840616966580978,2.7866323907455013,3.8246786632390743,16,754.6875,1127,151.53125,468,4264,0.0007412898443291327
benchmarks/generated/opt/Stat_4000_362.v,1508,32,32,2.359416445623342,5.606763925729443,12.13395225464191,1.6989389920424403,3.279177718832891,5.25132625994695,21,615.40625,673,212.53125,729,3526,0.0035971223021582736
benchmarks/generated/opt/Stat_4000_363.v,1527,32,32,2.3824492468893257,5.662737393582187,12.590045841519318,1.8002619515389653,3.369351669941061,5.707269155206287,21,743.15625,792,46.34375,1113,3606,0.004310344827586207
benchmarks/generated/opt/Stat_4000_401.v,2566,32,32,1.9575214341387372,4.149259547934529,7.254091971940764,1.2392829306313329,2.181605611847233,3.4290724863600937,25,658.625,696,641.75,1342,4991,0.0
benchmarks/generated/opt/Stat_4000_402.v,2365,32,32,2.282875264270613,5.3704016913319235,10.23044397463002,1.5543340380549684,2.6972515856236785,4.212684989429175,30,842.3125,960,543.28125,1377,5367,0.0018427518427518428
benchmarks/generated/opt/Stat_403_1822.v,234,19,20,1.6837606837606838,3.1709401709401708,4.683760683760684,0.9786324786324786,1.7393162393162394,2.551282051282051,10,61.68421052631579,84,20.2,82,375,0.0
benchmarks/generated/opt/Stat_489_535.v,396,25,28,2.474747474747475,5.085858585858586,7.411616161616162,1.4116161616161615,2.275252525252525,2.830808080808081,8,107.8,121,36.214285714285715,65,955,0.0
benchmarks/generated/opt/Stat_541_1114.v,353,31,30,2.189801699716714,4.430594900849858,6.971671388101983,1.2776203966005666,2.186968838526912,3.226628895184136,10,91.09677419354838,135,38.233333333333334,118,742,0.0
benchmarks/generated/opt/Stat_550_820.v,435,25,24,2.6344827586206896,5.742528735632184,8.218390804597702,1.5977011494252873,2.425287356321839,2.8689655172413793,7,129.4,176,44.333333333333336,78,1121,0.0
benchmarks/generated/opt/Stat_655_65.v,303,26,24,1.1287128712871286,1.8151815181518152,2.0825082508250827,0.594059405940594,0.8646864686468647,1.0132013201320131,6,21.807692307692307,89,8.291666666666666,24,316,0.0
benchmarks/generated/opt/Stat_679_1333.v,475,31,27,3.048421052631579,7.787368421052632,14.130526315789474,2.3263157894736843,3.8042105263157895,5.5073684210526315,11,218.29032258064515,257,132.44444444444446,301,1417,0.0
benchmarks/generated/opt/Stat_687_1440.v,430,18,21,2.109302325581395,4.193023255813953,6.090697674418605,1.3325581395348838,2.1767441860465118,2.895348837209302,10,133.61111111111111,209,43.0,113,889,0.0
benchmarks/generated/opt/Stat_714_926.v,420,24,20,1.4238095238095239,2.6,3.3142857142857145,0.6952380952380952,1.0952380952380953,1.2785714285714285,7,55.583333333333336,76,16.8,47,574,0.0
benchmarks/generated/opt/Stat_725_1628.v,393,21,21,1.6106870229007633,3.544529262086514,5.768447837150127,1.083969465648855,1.7938931297709924,2.4478371501272265,12,109.33333333333333,141,40.666666666666664,131,612,0.0
benchmarks/generated/opt/Stat_736_2431.v,351,18,23,1.7065527065527066,3.3732193732193734,5.113960113960114,1.1082621082621082,1.8831908831908832,2.5413105413105415,10,100.44444444444444,185,30.08695652173913,112,581,0.0
benchmarks/generated/opt/Stat_786_1023.v,612,27,18,2.3643790849673203,4.818627450980392,7.124183006535947,1.3790849673202614,2.2941176470588234,3.1094771241830066,9,152.0,205,71.72222222222223,138,1420,0.0
benchmarks/generated/opt/Stat_791_1127.v,370,19,17,1.3675675675675676,2.391891891891892,3.075675675675676,0.6594594594594595,1.1189189189189188,1.5864864864864865,8,56.8421052631579,78,21.41176470588235,58,487,0.0
benchmarks/generated/opt/Stat_803_2716.v,513,27,17,1.7816764132553606,3.3430799220272904,5.116959064327485,0.9746588693957114,1.7680311890838207,2.8557504873294346,22,110.22222222222223,144,84.11764705882354,248,887,0.003401360544217687
benchmarks/generated/opt/Stat_804_2825.v,396,32,23,1.7398989898989898,3.6085858585858586,6.333333333333333,1.0025252525252526,1.7474747474747474,2.4545454545454546,10,92.375,110,25.608695652173914,118,657,0.0
benchmarks/generated/opt/Stat_821_382.v,427,19,23,1.035128805620609,1.8711943793911008,2.7330210772833725,0.550351288056206,0.9437939110070258,1.3419203747072599,16,68.42105263157895,82,32.26086956521739,88,423,0.0
benchmarks/generated/opt/Stat_834_381.v,359,31,19,2.1225626740947074,4.818941504178273,9.607242339832869,1.584958217270195,2.902506963788301,4.50974930362117,21,156.7741935483871,205,24.736842105263158,257,731,0.0
benchmarks/generated/opt/Stat_850_1638.v,383,29,22,0.8929503916449086,1.5691906005221932,2.3211488250652743,0.4255874673629243,0.7754569190600522,1.1357702349869452,10,36.06896551724138,54,8.681818181818182,83,313,0.0
benchmarks/generated/opt/Stat_874_1512.v,499,29,26,1.535070140280561,3.0761523046092183,4.557114228456914,0.8897795591182365,1.4328657314629258,2.004008016032064,13,82.86206896551724,111,25.076923076923077,128,737,0.0
benchmarks/generated/opt/Stat_913_268.v,522,32,24,1.7816091954022988,3.92911877394636,7.411877394636015,1.2183908045977012,2.2260536398467434,3.3582375478927204,19,174.90625,222,68.20833333333333,180,898,0.0032258064516129032
benchmarks/generated/opt/Stat_923_296.v,542,19,30,1.363468634686347,2.6937269372693726,4.496309963099631,0.8653136531365314,1.5350553505535056,2.4391143911439115,18,130.3684210526316,157,30.633333333333333,178,720,0.008032128514056224
benchmarks/generated/opt/Stat_976_2713.v,502,27,29,1.8904382470119523,4.02988047808765,6.922310756972111,1.302788844621514,2.191235059760956,3.2211155378486054,16,132.40740740740742,238,95.96551724137932,177,922,0.0
benchmarks/generated/opt/Stat_996_1734.v,655,19,29,2.517557251908397,5.63206106870229,9.294656488549618,1.7099236641221374,3.001526717557252,4.613740458015267,14,272.2105263157895,315,125.6896551724138,410,1630,0.001937984496124031
