Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/opt/Stat_2540_401.v,1606,60,53,2.2503113325031134,4.744084682440847,7.999377334993773,1.3947696139476962,2.26027397260274,3.213574097135741,15,285.95,655,102.22641509433963,524,3554,0.0
benchmarks/generated/rll16/opt/Stat_255_53.v,237,44,17,2.2742616033755274,3.940928270042194,4.877637130801688,1.0759493670886076,1.6118143459915613,1.9620253164556962,7,28.431818181818183,67,15.647058823529411,34,495,0.0
benchmarks/generated/rll16/opt/Stat_264_47.v,250,37,19,1.972,3.376,4.032,0.912,1.32,1.504,6,27.513513513513512,51,13.473684210526315,23,456,0.0
benchmarks/generated/rll16/opt/Stat_2675_57_1.v,1643,42,41,2.5745587340231286,6.908094948265369,16.182592818015824,2.263542300669507,4.105295191722459,6.31284236153378,29,832.2619047619048,1269,313.4390243902439,906,4188,0.006306937631394534
benchmarks/generated/rll16/opt/Stat_2749_29_1.v,1510,41,37,1.3708609271523178,2.4509933774834436,3.418543046357616,0.7450331125827815,1.2119205298013245,1.7,13,132.70731707317074,272,65.75675675675676,200,2029,0.0
benchmarks/generated/rll16/opt/Stat_2757_36_2.v,1420,40,46,0.7845070422535211,1.5,2.3746478873239436,0.4563380281690141,0.7753521126760563,1.1908450704225353,12,101.05,190,30.67391304347826,175,1074,0.0
benchmarks/generated/rll16/opt/Stat_277_639.v,197,37,24,1.9187817258883249,3.3401015228426396,3.954314720812183,1.0659898477157361,1.619289340101523,1.9390862944162437,6,19.135135135135137,100,10.791666666666666,30,341,0.0
benchmarks/generated/rll16/opt/Stat_2799_38_8.v,945,50,34,1.0814814814814815,1.9058201058201059,2.6994708994708994,0.5798941798941799,0.9650793650793651,1.4084656084656084,13,57.86,202,24.11764705882353,138,972,0.0
benchmarks/generated/rll16/opt/Stat_2916_29_2.v,1754,46,48,1.5615735461801596,2.869441277080958,4.397947548460661,0.8654503990877993,1.5233751425313569,2.7217787913340934,21,195.8695652173913,364,252.625,794,2693,0.008168028004667444
benchmarks/generated/rll16/opt/Stat_2920_932.v,2088,65,25,2.1475095785440614,5.980842911877395,14.810823754789272,1.9262452107279693,3.5723180076628354,5.801245210727969,33,889.2,1379,475.04,1354,4419,0.0033068783068783067
benchmarks/generated/rll16/opt/Stat_3000_301.v,1203,48,32,1.4073150457190358,3.1180382377389857,5.610141313383209,1.0141313383208646,1.7946799667497921,2.7847049044056527,18,191.9375,491,110.96875,322,1645,0.0034602076124567475
benchmarks/generated/rll16/opt/Stat_3000_302.v,1745,48,32,1.4131805157593123,2.7455587392550145,4.668767908309456,0.8051575931232091,1.4830945558739255,2.4011461318051577,19,204.1875,321,178.9375,435,2418,0.002631578947368421
benchmarks/generated/rll16/opt/Stat_3000_303.v,1327,48,32,1.1559909570459683,2.1220798794272797,3.1590052750565185,0.6103993971363979,1.0617935192162773,1.5855312735493594,13,101.70833333333333,175,36.53125,366,1486,0.0
benchmarks/generated/rll16/opt/Stat_3000_305.v,1309,48,32,1.9870129870129871,4.459893048128342,9.006875477463712,1.3911382734912148,2.7463712757830403,4.717341482047364,21,225.27083333333334,604,284.9375,615,2553,0.0036188178528347406
benchmarks/generated/rll16/opt/Stat_3000_306.v,1288,48,32,2.62888198757764,6.25776397515528,10.407608695652174,1.986024844720497,3.0489130434782608,4.043478260869565,14,277.5,863,100.8125,305,3338,0.0009514747859181732
benchmarks/generated/rll16/opt/Stat_3000_307.v,1705,48,32,2.0868035190615837,4.285043988269795,7.131378299120235,1.2703812316715541,2.102639296187683,3.10791788856305,15,321.2708333333333,531,100.90625,434,3510,0.002806361085126286
benchmarks/generated/rll16/opt/Stat_3000_321.v,1523,48,32,1.495732107682206,3.2101116217990806,5.807616546290217,0.9546946815495733,1.6933683519369664,2.6369008535784637,24,245.39583333333334,379,79.25,558,2230,0.0
benchmarks/generated/rll16/opt/Stat_3000_322.v,1543,48,32,0.9637070641607258,1.8366817887232663,2.823720025923526,0.507453013609851,0.8846403110823072,1.3616331821127674,15,103.54166666666667,201,25.78125,395,1439,0.0
benchmarks/generated/rll16/opt/Stat_3000_323.v,1093,48,32,0.6248856358645929,1.1994510521500457,1.6614821591948765,0.42086001829826164,0.6861848124428179,0.9432753888380604,13,28.375,221,26.03125,83,635,0.0
benchmarks/generated/rll16/opt/Stat_3000_324.v,1396,48,32,1.3431232091690544,2.507163323782235,4.037965616045845,0.8230659025787965,1.41189111747851,2.343839541547278,16,156.41666666666666,261,92.21875,421,1827,0.0
benchmarks/generated/rll16/opt/Stat_3000_325.v,1478,48,32,1.1718538565629228,2.26319350473613,3.713125845737483,0.6840324763193505,1.22936400541272,1.8396481732070364,17,142.85416666666666,252,87.96875,245,1684,0.0
benchmarks/generated/rll16/opt/Stat_3000_326.v,1678,48,32,2.0148986889153755,4.376042908224076,8.227651966626937,1.3140643623361143,2.4719904648390942,3.7520858164481528,17,323.8541666666667,491,276.15625,637,3333,0.0
benchmarks/generated/rll16/opt/Stat_3000_431.v,1434,48,32,1.0495118549511855,1.9456066945606694,3.0760111576011155,0.6129707112970711,0.9853556485355649,1.387029288702929,16,159.29166666666666,278,50.03125,122,1457,0.002145922746781116
benchmarks/generated/rll16/opt/Stat_3000_432.v,2275,48,32,2.738901098901099,7.284395604395605,17.93054945054945,2.232967032967033,4.335824175824176,7.3925274725274726,26,1099.375,1506,391.625,1741,6183,0.001519756838905775
benchmarks/generated/rll16/opt/Stat_3000_433.v,1731,48,32,1.949740034662045,4.344309647602542,8.699017908723281,1.316580011554015,2.50895436164067,4.098786828422877,20,389.1041666666667,627,228.53125,708,3327,0.0029296875
benchmarks/generated/rll16/opt/Stat_3000_434.v,1517,48,32,1.3684904416611734,2.6235992089650626,4.503625576796309,0.7864205669083718,1.4667106130520764,2.4588002636783126,16,180.54166666666666,274,149.5,417,2028,0.004694835680751174
benchmarks/generated/rll16/opt/Stat_3000_436.v,1571,48,32,1.403564608529599,2.4544875875238703,3.354551241247613,0.7364735837046468,1.1807765754296626,1.777848504137492,17,121.58333333333333,208,94.09375,336,2157,0.004477611940298508
benchmarks/generated/rll16/opt/Stat_3107_39_9.v,1601,40,39,1.287945034353529,2.570268582136165,4.05683947532792,0.7863835103060587,1.325421611492817,1.9725171767645222,14,195.575,408,72.76923076923077,289,2022,0.0
benchmarks/generated/rll16/opt/Stat_3512_42_5.v,916,51,18,0.8318777292576419,1.769650655021834,3.006550218340611,0.5327510917030568,0.8820960698689956,1.2412663755458515,13,70.72549019607843,173,26.166666666666668,163,711,0.0
benchmarks/generated/rll16/opt/Stat_376_810.v,300,36,23,2.4433333333333334,4.8566666666666665,6.6,1.4633333333333334,2.24,2.74,8,51.166666666666664,152,28.130434782608695,56,697,0.0
benchmarks/generated/rll16/opt/Stat_377_1329.v,291,44,17,2.240549828178694,5.237113402061856,9.099656357388316,1.4982817869415808,2.5120274914089347,3.274914089347079,11,67.6590909090909,165,50.88235294117647,84,608,0.0
benchmarks/generated/rll16/opt/Stat_387_1118.v,229,40,20,1.25764192139738,2.489082969432314,3.480349344978166,0.7510917030567685,1.1528384279475983,1.4104803493449782,9,22.3,49,8.4,61,248,0.0
benchmarks/generated/rll16/opt/Stat_3904_76_2.v,2090,36,29,0.3349282296650718,0.6263157894736842,0.9301435406698565,0.21100478468899522,0.37894736842105264,0.5775119617224881,19,68.19444444444444,224,40.48275862068966,155,664,0.0037593984962406013
benchmarks/generated/rll16/opt/Stat_392_937.v,173,39,23,1.606936416184971,2.578034682080925,2.959537572254335,0.6473988439306358,0.9884393063583815,1.2254335260115607,6,13.384615384615385,73,5.434782608695652,20,239,0.0
benchmarks/generated/rll16/opt/Stat_393_1615.v,229,34,26,1.279475982532751,2.1353711790393013,2.6986899563318776,0.5851528384279476,0.9388646288209607,1.2314410480349345,9,18.529411764705884,78,9.076923076923077,53,259,0.0
benchmarks/generated/rll16/opt/Stat_4000_361.v,1995,48,32,2.2466165413533834,5.920802005012531,11.634586466165414,1.8165413533834587,2.869674185463659,3.9323308270676693,15,535.6458333333334,1172,164.03125,459,4434,0.0014255167498218105
benchmarks/generated/rll16/opt/Stat_4000_362.v,1545,48,32,2.3676375404530745,5.5055016181229774,11.915857605177994,1.689967637540453,3.231715210355987,5.17799352750809,21,437.2916666666667,683,242.78125,742,3610,0.006956521739130435
benchmarks/generated/rll16/opt/Stat_4000_363.v,1541,48,32,2.3776768332251783,5.672290720311486,12.700194678780013,1.7955872809863724,3.3705386112913693,5.599610642439974,21,515.3958333333334,798,47.0625,1126,3616,0.00596252129471891
benchmarks/generated/rll16/opt/Stat_4000_401.v,2556,48,32,1.9910015649452268,4.264475743348982,7.516823161189358,1.2742566510172144,2.230438184663537,3.5449921752738653,24,485.7083333333333,701,650.75,1354,5041,0.0
benchmarks/generated/rll16/opt/Stat_4000_402.v,2395,48,32,2.284759916492693,5.448851774530271,10.479331941544885,1.5732776617954072,2.741544885177453,4.306889352818372,30,602.8541666666666,968,575.15625,1391,5424,0.0024096385542168677
benchmarks/generated/rll16/opt/Stat_403_1822.v,255,35,20,1.9098039215686275,3.776470588235294,5.8392156862745095,1.1058823529411765,2.003921568627451,3.0784313725490198,11,49.285714285714285,92,30.75,92,452,0.0
benchmarks/generated/rll16/opt/Stat_489_535.v,423,41,28,2.574468085106383,5.4349881796690305,8.18676122931442,1.50354609929078,2.4539007092198584,3.0851063829787235,8,81.73170731707317,134,41.42857142857143,68,1048,0.0
benchmarks/generated/rll16/opt/Stat_541_1114.v,381,47,30,2.3832020997375327,5.086614173228346,8.658792650918635,1.4225721784776904,2.543307086614173,3.847769028871391,10,86.53191489361703,155,58.63333333333333,151,861,0.0034482758620689655
benchmarks/generated/rll16/opt/Stat_550_820.v,440,41,24,2.631818181818182,5.818181818181818,8.461363636363636,1.5863636363636364,2.4977272727272726,2.977272727272727,7,85.1219512195122,178,45.458333333333336,75,1117,0.0
benchmarks/generated/rll16/opt/Stat_655_65.v,323,42,24,1.3374613003095974,2.179566563467492,2.48297213622291,0.7120743034055728,1.0402476780185759,1.2229102167182662,6,17.5,99,10.083333333333334,25,390,0.0
benchmarks/generated/rll16/opt/Stat_679_1333.v,497,47,27,3.084507042253521,7.9396378269617705,14.69215291750503,2.329979879275654,3.82897384305835,5.772635814889336,12,165.25531914893617,257,141.59259259259258,323,1486,0.0
benchmarks/generated/rll16/opt/Stat_687_1440.v,473,34,21,2.315010570824524,4.8604651162790695,7.5961945031712474,1.517970401691332,2.53276955602537,3.4397463002114166,11,100.47058823529412,241,61.285714285714285,133,1061,0.0028735632183908046
benchmarks/generated/rll16/opt/Stat_714_926.v,433,40,20,1.5288683602771362,2.8175519630484986,3.6258660508083143,0.745958429561201,1.1916859122401848,1.466512702078522,7,38.575,83,18.35,53,622,0.0
benchmarks/generated/rll16/opt/Stat_725_1628.v,431,37,21,1.765661252900232,4.018561484918793,6.633410672853828,1.1832946635730859,2.0162412993039442,3.011600928074246,14,88.10810810810811,169,54.42857142857143,170,724,0.0
benchmarks/generated/rll16/opt/Stat_736_2431.v,363,34,23,1.8071625344352618,3.644628099173554,5.699724517906336,1.2011019283746556,2.044077134986226,2.8650137741046833,12,62.911764705882355,191,42.56521739130435,122,622,0.0
benchmarks/generated/rll16/opt/Stat_786_1023.v,629,43,18,2.3895071542130366,4.94912559618442,7.613672496025437,1.370429252782194,2.3449920508744038,3.2670906200317966,9,114.0,220,75.61111111111111,145,1460,0.0
benchmarks/generated/rll16/opt/Stat_791_1127.v,388,35,17,1.5309278350515463,2.6804123711340204,3.5103092783505154,0.7190721649484536,1.2164948453608246,1.7036082474226804,9,38.8,86,24.294117647058822,66,559,0.0
benchmarks/generated/rll16/opt/Stat_803_2716.v,538,43,17,1.8903345724907064,3.5185873605947955,5.340148698884758,1.029739776951673,1.8438661710037174,3.0278810408921935,22,90.30232558139535,149,93.47058823529412,272,974,0.0030959752321981426
benchmarks/generated/rll16/opt/Stat_804_2825.v,452,48,23,1.834070796460177,3.7123893805309733,6.530973451327434,1.1106194690265487,2.0,3.1084070796460175,13,86.0,145,34.69565217391305,145,781,0.007380073800738007
benchmarks/generated/rll16/opt/Stat_821_382.v,430,35,23,1.1,1.9953488372093022,2.9395348837209303,0.5930232558139535,1.013953488372093,1.5093023255813953,13,43.542857142857144,88,28.565217391304348,78,438,0.0
benchmarks/generated/rll16/opt/Stat_834_381.v,368,47,19,2.192934782608696,5.051630434782608,10.182065217391305,1.5978260869565217,2.9864130434782608,4.595108695652174,19,116.27659574468085,209,25.63157894736842,268,760,0.0
benchmarks/generated/rll16/opt/Stat_850_1638.v,394,45,22,0.9771573604060914,1.7563451776649746,2.598984771573604,0.48984771573604063,0.850253807106599,1.233502538071066,10,28.0,64,9.409090909090908,96,340,0.0
benchmarks/generated/rll16/opt/Stat_874_1512.v,513,45,26,1.571150097465887,3.1052631578947367,4.730994152046784,0.9025341130604289,1.4912280701754386,2.0896686159844053,13,66.08888888888889,119,29.5,134,761,0.0
benchmarks/generated/rll16/opt/Stat_913_268.v,550,48,24,1.9181818181818182,4.330909090909091,8.318181818181818,1.3327272727272728,2.4454545454545453,3.7854545454545456,20,148.0625,246,79.125,203,1007,0.0
benchmarks/generated/rll16/opt/Stat_923_296.v,571,35,30,1.5061295971978985,3.141856392294221,5.688266199649737,0.9369527145359019,1.7513134851138354,2.8388791593695273,18,104.22857142857143,186,36.63333333333333,208,825,0.0035714285714285713
benchmarks/generated/rll16/opt/Stat_976_2713.v,508,43,29,1.8799212598425197,4.084645669291339,7.216535433070866,1.2834645669291338,2.2992125984251968,3.5236220472440944,17,103.20930232558139,248,96.41379310344827,178,912,0.0
benchmarks/generated/rll16/opt/Stat_996_1734.v,654,35,29,2.5840978593272173,5.8577981651376145,9.87308868501529,1.7798165137614679,3.0305810397553516,4.5504587155963305,13,169.34285714285716,318,130.6206896551724,428,1655,0.0018975332068311196
